epoc,Error
0.2854,0.463133
0.2856,0.730941
0.2858,0.459701
0.286,0.560408
0.2862,0.908767
0.2864,0.926825
0.2866,1.1787
0.2868,0.413608
0.287,1.26507
0.2872,0.941446
0.2874,0.338708
0.2876,1.02888
0.2878,0.596204
0.288,0.259657
0.2882,0.651938
0.2884,0.634401
0.2886,1.05755
0.2888,0.506416
0.289,0.212864
0.2892,0.265959
0.2894,0.552138
0.2896,0.0902049
0.2898,0.259394
0.29,0.646659
0.2902,0.994901
0.2904,0.839083
0.2906,0.447332
0.2908,0.181777
0.291,0.497319
0.2912,0.146452
0.2914,0.722902
0.2916,0.412054
0.2918,0.522661
0.292,0.385702
0.2922,1.27044
0.2924,1.23602
0.2926,1.65051
0.2928,0.2241
0.293,0.451602
0.2932,0.188489
0.2934,0.709906
0.2936,0.490236
0.2938,0.118573
0.294,0.561064
0.2942,0.558691
0.2944,0.873817
0.2946,0.185021
0.2948,0.651742
0.295,0.833834
0.2952,0.358733
0.2954,1.6278
0.2956,0.152787
0.2958,0.328798
0.296,0.706249
0.2962,0.236464
0.2964,0.138326
0.2966,0.403349
0.2968,0.434547
0.297,0.267597
0.2972,0.188106
0.2974,1.88925
0.2976,0.933034
0.2978,0.964312
0.298,0.118477
0.2982,0.0230241
0.2984,0.93208
0.2986,0.573976
0.2988,0.508304
0.299,0.438196
0.2992,0.7059
0.2994,0.643539
0.2996,0.556089
0.2998,0.184958
0.3,0.68977
0.3002,0.195272
0.3004,0.444222
0.3006,1.43604
0.3008,0.0420583
0.301,0.561133
0.3012,1.3663
0.3014,1.77072
0.3016,0.908774
0.3018,0.543188
0.302,0.298724
0.3022,0.787668
0.3024,0.476494
0.3026,0.158156
0.3028,0.912283
0.303,0.545976
0.3032,0.786551
0.3034,2.53413
0.3036,0.109995
0.3038,0.233147
0.304,0.36529
0.3042,0.170554
0.3044,0.370862
0.3046,0.698648
0.3048,0.062698
0.305,0.503405
0.3052,0.956405
0.3054,1.64208
0.3056,0.6973
0.3058,0.444773
0.306,0.430831
0.3062,0.5469
0.3064,2.06479
0.3066,0.245786
0.3068,1.10147
0.307,0.254948
0.3072,0.722821
0.3074,0.710911
0.3076,0.136793
0.3078,2.12887
0.308,1.14723
0.3082,0.396044
0.3084,1.35817
0.3086,0.452191
0.3088,0.491031
0.309,0.456003
0.3092,0.559721
0.3094,0.780933
0.3096,0.195281
0.3098,0.0732917
0.31,0.24752
0.3102,0.720518
0.3104,0.768555
0.3106,0.117105
0.3108,0.416413
0.311,0.56314
0.3112,0.841072
0.3114,0.790583
0.3116,0.611679
0.3118,0.524791
0.312,0.827288
0.3122,0.109583
0.3124,0.73384
0.3126,0.321432
0.3128,0.290077
0.313,0.740308
0.3132,0.472825
0.3134,0.569585
0.3136,0.645744
0.3138,1.67178
0.314,1.68616
0.3142,0.639364
0.3144,0.550067
0.3146,0.375738
0.3148,0.529625
0.315,0.322483
0.3152,1.16
0.3154,1.25044
0.3156,1.09858
0.3158,0.53855
0.316,0.368817
0.3162,1.04034
0.3164,0.23468
0.3166,1.10611
0.3168,0.222284
0.317,0.728027
0.3172,0.187981
0.3174,0.61624
0.3176,0.182053
0.3178,0.762271
0.318,0.823767
0.3182,0.149081
0.3184,0.431846
0.3186,1.30138
0.3188,1.31713
0.319,0.929083
0.3192,0.57821
0.3194,0.330788
0.3196,0.561622
0.3198,0.794843
0.32,0.1895
0.3202,0.667668
0.3204,0.427196
0.3206,0.472727
0.3208,0.155871
0.321,0.278942
0.3212,0.244147
0.3214,0.238546
0.3216,0.222943
0.3218,1.15214
0.322,0.473159
0.3222,0.285676
0.3224,0.724515
0.3226,0.434485
0.3228,1.11305
0.323,0.193542
0.3232,0.699294
0.3234,1.61511
0.3236,0.897696
0.3238,0.186604
0.324,0.389875
0.3242,0.306141
0.3244,0.27304
0.3246,0.220426
0.3248,0.206237
0.325,0.292404
0.3252,0.276738
0.3254,0.627067
0.3256,1.46952
0.3258,0.0616944
0.326,0.363161
0.3262,1.12542
0.3264,0.888876
0.3266,0.315464
0.3268,0.60345
0.327,0.286726
0.3272,0.545134
0.3274,0.545366
0.3276,0.252906
0.3278,0.819657
0.328,0.721856
0.3282,0.320512
0.3284,0.397913
0.3286,0.740382
0.3288,0.437262
0.329,0.6229
0.3292,0.164818
0.3294,0.253763
0.3296,0.556254
0.3298,0.428725
0.33,2.0541
0.3302,0.228599
0.3304,0.42616
0.3306,0.808447
0.3308,1.16069
0.331,0.65725
0.3312,0.579559
0.3314,0.439355
0.3316,0.259633
0.3318,0.499692
0.332,0.151847
0.3322,0.448409
0.3324,0.515935
0.3326,0.993261
0.3328,1.05776
0.333,0.509883
0.3332,0.574023
0.3334,1.17163
0.3336,0.374297
0.3338,0.119093
0.334,1.06589
0.3342,0.232494
0.3344,0.387988
0.3346,0.841806
0.3348,0.557737
0.335,1.02441
0.3352,0.571575
0.3354,0.270481
0.3356,0.202233
0.3358,0.151015
0.336,0.705624
0.3362,0.25926
0.3364,0.223656
0.3366,0.139233
0.3368,0.74161
0.337,0.113236
0.3372,0.304081
0.3374,0.495712
0.3376,0.516849
0.3378,0.566137
0.338,0.261709
0.3382,0.448877
0.3384,0.495463
0.3386,0.667166
0.3388,0.215433
0.339,0.810193
0.3392,1.05675
0.3394,1.0145
0.3396,0.142033
0.3398,0.736684
0.34,0.549259
0.3402,0.266328
0.3404,0.693943
0.3406,0.230075
0.3408,0.310832
0.341,0.390564
0.3412,0.220015
0.3414,0.618912
0.3416,0.399526
0.3418,1.73582
0.342,0.476674
0.3422,0.766677
0.3424,0.378229
0.3426,0.0775565
0.3428,0.394742
0.343,1.15914
0.3432,0.685995
0.3434,0.389039
0.3436,0.824325
0.3438,0.301978
0.344,0.614546
0.3442,1.43278
0.3444,0.724424
0.3446,0.128717
0.3448,0.175354
0.345,1.26864
0.3452,0.452749
0.3454,1.08505
0.3456,0.998164
0.3458,0.299936
0.346,0.471789
0.3462,0.726034
0.3464,0.931072
0.3466,0.611729
0.3468,0.329744
0.347,0.369639
0.3472,0.466197
0.3474,0.362692
0.3476,0.255399
0.3478,0.0951332
0.348,1.47978
0.3482,0.154774
0.3484,0.317121
0.3486,0.924125
0.3488,0.184929
0.349,0.403405
0.3492,0.282067
0.3494,0.458243
0.3496,0.168631
0.3498,0.478513
0.35,0.651309
0.3502,0.434757
0.3504,0.520387
0.3506,0.272048
0.3508,0.241096
0.351,0.171028
0.3512,0.959994
0.3514,0.780647
0.3516,0.254949
0.3518,1.44687
0.352,0.761551
0.3522,0.129561
0.3524,0.751253
0.3526,0.57105
0.3528,0.653326
0.353,2.316
0.3532,1.46668
0.3534,0.555239
0.3536,0.076004
0.3538,0.0268738
0.354,0.180005
0.3542,0.0706963
0.3544,0.572138
0.3546,0.7881
0.3548,0.811448
0.355,0.166746
0.3552,0.953283
0.3554,1.13765
0.3556,0.299051
0.3558,0.272827
0.356,0.48783
0.3562,0.224003
0.3564,0.354237
0.3566,0.275006
0.3568,0.644842
0.357,0.346796
0.3572,0.261616
0.3574,0.967202
0.3576,0.372508
0.3578,0.146851
0.358,0.794515
0.3582,0.715435
0.3584,0.476896
0.3586,0.282985
0.3588,0.389652
0.359,1.00619
0.3592,0.983743
0.3594,0.249606
0.3596,0.44469
0.3598,0.513987
0.36,0.216669
0.3602,0.498271
0.3604,0.387478
0.3606,0.24203
0.3608,1.43763
0.361,0.222158
0.3612,0.433813
0.3614,0.143861
0.3616,0.277739
0.3618,0.926969
0.362,0.528995
0.3622,0.751746
0.3624,0.337033
0.3626,0.292428
0.3628,1.26717
0.363,0.980269
0.3632,1.22659
0.3634,0.696188
0.3636,0.997587
0.3638,0.513351
0.364,0.339914
0.3642,0.663661
0.3644,0.0776977
0.3646,0.138847
0.3648,0.85259
0.365,0.181597
0.3652,0.0502493
0.3654,0.501044
0.3656,0.353062
0.3658,0.35597
0.366,1.35792
0.3662,0.200959
0.3664,0.256795
0.3666,0.247136
0.3668,0.72063
0.367,0.364242
0.3672,0.524914
0.3674,0.482542
0.3676,0.998487
0.3678,0.208022
0.368,0.35587
0.3682,0.512274
0.3684,0.626261
0.3686,1.59274
0.3688,0.402838
0.369,0.515197
0.3692,0.561317
0.3694,0.297358
0.3696,1.50103
0.3698,0.0616358
0.37,0.214937
0.3702,0.212919
0.3704,0.484547
0.3706,0.0479478
0.3708,0.440337
0.371,0.507267
0.3712,0.112792
0.3714,0.631918
0.3716,0.304093
0.3718,0.86109
0.372,0.635953
0.3722,1.27778
0.3724,0.349168
0.3726,0.444101
0.3728,0.6593
0.373,0.43009
0.3732,0.832517
0.3734,0.262432
0.3736,0.314097
0.3738,0.151827
0.374,0.289075
0.3742,0.909516
0.3744,0.616738
0.3746,0.746924
0.3748,0.544518
0.375,0.287724
0.3752,1.15056
0.3754,1.25388
0.3756,0.612411
0.3758,0.484565
0.376,0.0813881
0.3762,1.02685
0.3764,0.321966
0.3766,0.666275
0.3768,0.673066
0.377,0.297356
0.3772,0.628535
0.3774,0.283454
0.3776,0.391182
0.3778,0.446562
0.378,0.629399
0.3782,0.0594317
0.3784,1.17975
0.3786,0.0773114
0.3788,0.0656272
0.379,0.725604
0.3792,0.430512
0.3794,0.800499
0.3796,0.409155
0.3798,0.818452
0.38,1.54965
0.3802,0.999801
0.3804,0.496183
0.3806,1.07485
0.3808,0.548844
0.381,0.322375
0.3812,0.280412
0.3814,0.225956
0.3816,0.353047
0.3818,0.608567
0.382,1.13798
0.3822,0.157755
0.3824,0.326654
0.3826,0.0725037
0.3828,0.266312
0.383,0.670942
0.3832,0.12844
0.3834,0.874378
0.3836,1.21868
0.3838,0.313758
0.384,0.876375
0.3842,0.169426
0.3844,0.372481
0.3846,0.0409375
0.3848,0.43698
0.385,0.384473
0.3852,0.497318
0.3854,0.645149
0.3856,0.44501
0.3858,0.451666
0.386,0.785567
0.3862,0.983015
0.3864,0.884409
0.3866,0.326875
0.3868,0.483974
0.387,0.376989
0.3872,0.526916
0.3874,0.37442
0.3876,0.614485
0.3878,0.533612
0.388,1.01023
0.3882,1.18363
0.3884,0.948383
0.3886,1.66497
0.3888,1.73225
0.389,0.681831
0.3892,0.758988
0.3894,0.349202
0.3896,0.671322
0.3898,0.440507
0.39,0.600425
0.3902,0.285503
0.3904,0.549559
0.3906,0.78755
0.3908,0.564218
0.391,0.195081
0.3912,1.32747
0.3914,1.23436
0.3916,0.54904
0.3918,0.232621
0.392,0.129245
0.3922,0.242984
0.3924,0.671742
0.3926,1.84125
0.3928,0.14139
0.393,0.272321
0.3932,0.93959
0.3934,0.599785
0.3936,0.247803
0.3938,0.134107
0.394,0.550504
0.3942,0.148073
0.3944,1.00952
0.3946,0.485033
0.3948,0.265794
0.395,1.65882
0.3952,0.339835
0.3954,0.485844
0.3956,0.35767
0.3958,0.30564
0.396,0.948018
0.3962,0.277496
0.3964,0.311355
0.3966,1.78673
0.3968,0.462436
0.397,0.203405
0.3972,0.0728233
0.3974,0.626782
0.3976,0.351892
0.3978,0.127865
0.398,0.166198
0.3982,1.71753
0.3984,0.278122
0.3986,0.0495037
0.3988,1.35168
0.399,0.892355
0.3992,0.605695
0.3994,0.468358
0.3996,0.241457
0.3998,0.801802
0.4,0.168554
0.4002,0.225742
0.4004,0.100778
0.4006,0.723617
0.4008,1.0423
0.401,0.336967
0.4012,0.242856
0.4014,0.492553
0.4016,0.512967
0.4018,0.694269
0.402,0.641117
0.4022,0.612672
0.4024,0.945715
0.4026,0.95709
0.4028,0.581919
0.403,0.156559
0.4032,0.0635871
0.4034,0.832681
0.4036,0.400994
0.4038,0.167226
0.404,0.485661
0.4042,0.557796
0.4044,1.11374
0.4046,0.97107
0.4048,0.582121
0.405,0.156994
0.4052,0.914825
0.4054,1.41934
0.4056,0.893587
0.4058,0.246576
0.406,0.455252
0.4062,0.648287
0.4064,0.559343
0.4066,0.127344
0.4068,0.860036
0.407,0.109081
0.4072,0.671197
0.4074,0.833202
0.4076,0.223291
0.4078,0.0705435
0.408,0.613173
0.4082,0.0997953
0.4084,0.427693
0.4086,0.408732
0.4088,0.587237
0.409,0.334287
0.4092,0.626762
0.4094,0.0735928
0.4096,1.04954
0.4098,0.548923
0.41,0.178408
0.4102,0.769909
0.4104,0.440184
0.4106,0.610727
0.4108,0.386144
0.411,0.379978
0.4112,0.400512
0.4114,1.31791
0.4116,0.165555
0.4118,0.537521
0.412,0.825462
0.4122,0.156356
0.4124,0.840047
0.4126,0.503993
0.4128,1.49262
0.413,0.0981392
0.4132,0.896778
0.4134,0.347772
0.4136,0.671494
0.4138,1.16626
0.414,0.505226
0.4142,0.786939
0.4144,0.210903
0.4146,1.84312
0.4148,0.448147
0.415,0.522741
0.4152,0.343859
0.4154,0.175936
0.4156,0.823289
0.4158,0.206009
0.416,0.415802
0.4162,0.11503
0.4164,0.467513
0.4166,0.651226
0.4168,0.406548
0.417,0.393364
0.4172,0.815128
0.4174,0.869931
0.4176,0.882935
0.4178,0.547305
0.418,0.306289
0.4182,0.282035
0.4184,1.87414
0.4186,0.896126
0.4188,0.349396
0.419,0.0848512
0.4192,1.18529
0.4194,0.110673
0.4196,0.268911
0.4198,0.187149
0.42,0.472509
0.4202,0.431597
0.4204,0.358215
0.4206,0.6222
0.4208,0.723823
0.421,0.264575
0.4212,1.6803
0.4214,2.24556
0.4216,0.728361
0.4218,0.461349
0.422,0.478948
0.4222,0.359792
0.4224,0.807998
0.4226,0.70862
0.4228,0.655784
0.423,0.396715
0.4232,0.485977
0.4234,0.454156
0.4236,0.47456
0.4238,0.2117
0.424,0.0888719
0.4242,0.914739
0.4244,0.225273
0.4246,1.58339
0.4248,0.340522
0.425,0.43789
0.4252,0.372853
0.4254,0.739299
0.4256,0.802955
0.4258,0.881686
0.426,0.512061
0.4262,0.171618
0.4264,0.197121
0.4266,0.138918
0.4268,0.769346
0.427,0.620517
0.4272,0.696206
0.4274,0.456913
0.4276,0.139506
0.4278,0.29733
0.428,2.10842
0.4282,0.572912
0.4284,0.424721
0.4286,0.278983
0.4288,0.593147
0.429,0.318886
0.4292,0.391418
0.4294,0.19865
0.4296,0.419943
0.4298,0.260934
0.43,1.15118
0.4302,0.0947792
0.4304,0.396511
0.4306,0.661649
0.4308,0.194255
0.431,0.427356
0.4312,0.880272
0.4314,0.512981
0.4316,0.246202
0.4318,0.243345
0.432,0.292966
0.4322,0.479292
0.4324,0.501006
0.4326,0.549501
0.4328,0.204564
0.433,0.327398
0.4332,0.265361
0.4334,0.668631
0.4336,1.05102
0.4338,1.48466
0.434,0.333791
0.4342,0.849763
0.4344,0.423257
0.4346,0.761488
0.4348,0.41519
0.435,0.391728
0.4352,0.55989
0.4354,0.389997
0.4356,1.08407
0.4358,0.547905
0.436,1.31043
0.4362,0.178629
0.4364,0.352281
0.4366,2.06075
0.4368,0.64488
0.437,1.80093
0.4372,0.586007
0.4374,0.561176
0.4376,0.52107
0.4378,0.219968
0.438,1.01238
0.4382,1.07263
0.4384,0.362132
0.4386,0.700061
0.4388,2.14279
0.439,0.490683
0.4392,1.20929
0.4394,0.201677
0.4396,0.754371
0.4398,0.848266
0.44,0.670085
0.4402,0.645302
0.4404,0.956721
0.4406,1.52587
0.4408,0.462028
0.441,1.40582
0.4412,0.712098
0.4414,0.134687
0.4416,1.13299
0.4418,0.222073
0.442,0.306696
0.4422,0.206505
0.4424,0.211215
0.4426,0.674838
0.4428,0.821618
0.443,0.465254
0.4432,0.245108
0.4434,0.506966
0.4436,0.281792
0.4438,0.255549
0.444,0.209067
0.4442,0.629079
0.4444,1.34326
0.4446,0.495081
0.4448,0.878783
0.445,0.53623
0.4452,0.0984407
0.4454,0.855233
0.4456,1.00769
0.4458,1.36042
0.446,1.63104
0.4462,0.143961
0.4464,0.896821
0.4466,0.305121
0.4468,1.33504
0.447,0.413764
0.4472,0.704922
0.4474,0.421568
0.4476,0.160812
0.4478,0.257909
0.448,0.147393
0.4482,0.221232
0.4484,0.545962
0.4486,0.265577
0.4488,0.544829
0.449,0.146772
0.4492,0.147364
0.4494,0.121749
0.4496,0.348214
0.4498,1.0201
0.45,0.706536
0.4502,0.28906
0.4504,0.326305
0.4506,0.649425
0.4508,1.05421
0.451,0.620315
0.4512,0.994301
0.4514,0.475974
0.4516,0.534494
0.4518,0.259445
0.452,0.589496
0.4522,1.44746
0.4524,0.29267
0.4526,0.341277
0.4528,0.0824387
0.453,0.766765
0.4532,0.510504
0.4534,0.354973
0.4536,0.794375
0.4538,0.0856997
0.454,0.887188
0.4542,0.77751
0.4544,0.887084
0.4546,0.563342
0.4548,0.720802
0.455,1.42133
0.4552,0.68799
0.4554,0.494051
0.4556,0.600332
0.4558,0.511254
0.456,1.18734
0.4562,0.733786
0.4564,1.11979
0.4566,0.764067
0.4568,0.694172
0.457,0.401593
0.4572,1.56024
0.4574,0.244907
0.4576,0.143546
0.4578,0.305353
0.458,0.148853
0.4582,1.18106
0.4584,0.226106
0.4586,0.675629
0.4588,0.118517
0.459,1.20811
0.4592,0.0969872
0.4594,0.379571
0.4596,0.720074
0.4598,0.350078
0.46,0.142247
0.4602,0.264093
0.4604,0.816142
0.4606,0.37081
0.4608,0.871595
0.461,0.476836
0.4612,0.324563
0.4614,0.0994
0.4616,1.07905
0.4618,0.382653
0.462,1.39821
0.4622,1.15283
0.4624,0.632367
0.4626,0.590088
0.4628,0.323104
0.463,0.666861
0.4632,0.477479
0.4634,1.22846
0.4636,0.295678
0.4638,0.293056
0.464,0.632187
0.4642,0.203409
0.4644,0.216631
0.4646,0.109911
0.4648,1.25691
0.465,0.569441
0.4652,0.629183
0.4654,0.438078
0.4656,1.20967
0.4658,0.709255
0.466,0.39672
0.4662,0.221119
0.4664,0.516278
0.4666,0.752731
0.4668,0.55705
0.467,0.121641
0.4672,0.447412
0.4674,0.380851
0.4676,0.447161
0.4678,1.10843
0.468,0.458304
0.4682,0.47701
0.4684,0.448184
0.4686,0.850211
0.4688,0.315312
0.469,0.510853
0.4692,0.373027
0.4694,1.12415
0.4696,0.869841
0.4698,1.07558
0.47,0.688784
0.4702,0.181508
0.4704,0.159451
0.4706,0.820505
0.4708,0.596238
0.471,0.660379
0.4712,0.0719187
0.4714,0.611557
0.4716,0.394909
0.4718,0.608184
0.472,0.654059
0.4722,0.889595
0.4724,0.157433
0.4726,0.120784
0.4728,0.36429
0.473,0.112809
0.4732,0.101401
0.4734,0.114753
0.4736,0.626846
0.4738,0.0868561
0.474,0.370451
0.4742,0.206119
0.4744,0.255232
0.4746,0.46322
0.4748,0.371466
0.475,0.637346
0.4752,0.234895
0.4754,0.286419
0.4756,0.422384
0.4758,0.452606
0.476,0.128081
0.4762,0.280228
0.4764,0.463129
0.4766,1.32977
0.4768,2.48269
0.477,0.677085
0.4772,0.114534
0.4774,0.317487
0.4776,0.254738
0.4778,0.150755
0.478,0.677946
0.4782,0.339969
0.4784,0.236455
0.4786,0.0842444
0.4788,0.598229
0.479,0.592701
0.4792,0.385157
0.4794,1.01338
0.4796,0.708603
0.4798,0.36269
0.48,0.813226
0.4802,0.191178
0.4804,0.540023
0.4806,0.268624
0.4808,0.213755
0.481,0.364912
0.4812,0.384281
0.4814,1.87738
0.4816,1.36522
0.4818,0.871113
0.482,0.321013
0.4822,0.0600143
0.4824,0.199091
0.4826,0.507349
0.4828,0.880131
0.483,0.367581
0.4832,0.279591
0.4834,0.249213
0.4836,0.427794
0.4838,0.194177
0.484,0.816274
0.4842,0.597315
0.4844,0.559933
0.4846,0.467481
0.4848,0.222467
0.485,0.343047
0.4852,0.137358
0.4854,0.800199
0.4856,0.716257
0.4858,0.446221
0.486,0.430925
0.4862,0.325446
0.4864,1.29999
0.4866,0.492725
0.4868,0.540389
0.487,0.411299
0.4872,0.75243
0.4874,0.282045
0.4876,0.097492
0.4878,0.140698
0.488,0.990734
0.4882,1.07158
0.4884,0.81142
0.4886,0.084455
0.4888,1.42674
0.489,0.814806
0.4892,0.203497
0.4894,0.605221
0.4896,1.27876
0.4898,0.404055
0.49,0.118094
0.4902,0.892413
0.4904,0.948835
0.4906,0.526865
0.4908,0.505582
0.491,0.591957
0.4912,0.570104
0.4914,0.285216
0.4916,0.0517678
0.4918,0.26414
0.492,0.5033
0.4922,0.460286
0.4924,0.0934979
0.4926,1.51233
0.4928,0.141075
0.493,0.610376
0.4932,0.538827
0.4934,0.193229
0.4936,1.19584
0.4938,0.298313
0.494,0.392824
0.4942,0.852852
0.4944,0.514972
0.4946,0.750718
0.4948,0.538502
0.495,1.10886
0.4952,0.604393
0.4954,0.331666
0.4956,1.48424
0.4958,0.441243
0.496,2.0408
0.4962,0.166362
0.4964,0.214875
0.4966,0.492205
0.4968,0.281905
0.497,0.423148
0.4972,0.228323
0.4974,0.538655
0.4976,0.724205
0.4978,0.258
0.498,0.33525
0.4982,0.453011
0.4984,0.325081
0.4986,0.368246
0.4988,0.95031
0.499,0.648333
0.4992,1.58202
0.4994,0.956652
0.4996,0.964641
0.4998,1.01888
0.5,0.2482
0.5002,0.697817
0.5004,0.531758
0.5006,0.244358
0.5008,0.41561
0.501,0.149891
0.5012,0.0843971
0.5014,1.37544
0.5016,0.214208
0.5018,1.38719
0.502,0.269
0.5022,1.43987
0.5024,0.484055
0.5026,0.497269
0.5028,0.422504
0.503,1.36243
0.5032,0.0972214
0.5034,0.658927
0.5036,0.108879
0.5038,0.339401
0.504,0.980014
0.5042,0.601734
0.5044,0.342587
0.5046,0.175443
0.5048,0.267858
0.505,0.579703
0.5052,1.29594
0.5054,0.363903
0.5056,0.285599
0.5058,0.626744
0.506,0.495151
0.5062,0.155906
0.5064,0.927124
0.5066,0.896287
0.5068,0.127518
0.507,0.29225
0.5072,0.508639
0.5074,0.121104
0.5076,1.57579
0.5078,0.483231
0.508,1.53541
0.5082,1.08839
0.5084,0.638338
0.5086,1.29785
0.5088,0.450934
0.509,1.32296
0.5092,0.876969
0.5094,0.388259
0.5096,0.268058
0.5098,0.575958
0.51,0.364992
0.5102,1.24964
0.5104,0.944841
0.5106,0.254694
0.5108,0.9432
0.511,0.456243
0.5112,1.06422
0.5114,1.53785
0.5116,0.904639
0.5118,0.675751
0.512,0.695595
0.5122,0.0500433
0.5124,0.968953
0.5126,0.324988
0.5128,1.44166
0.513,0.75671
0.5132,0.748869
0.5134,0.457378
0.5136,0.42184
0.5138,0.131977
0.514,0.501834
0.5142,0.141547
0.5144,1.40665
0.5146,1.02251
0.5148,0.0817767
0.515,0.480671
0.5152,0.617596
0.5154,1.44239
0.5156,1.15462
0.5158,0.871159
0.516,0.155161
0.5162,0.162851
0.5164,0.358868
0.5166,0.742213
0.5168,1.8572
0.517,0.388208
0.5172,0.0271383
0.5174,0.529924
0.5176,0.610413
0.5178,0.592369
0.518,0.411163
0.5182,0.934467
0.5184,0.526749
0.5186,0.565847
0.5188,1.01494
0.519,0.903277
0.5192,1.03218
0.5194,1.19424
0.5196,0.124112
0.5198,0.698289
0.52,0.192519
0.5202,0.438232
0.5204,1.58086
0.5206,1.15368
0.5208,1.20517
0.521,0.694491
0.5212,1.02832
0.5214,1.97822
0.5216,0.389739
0.5218,0.153802
0.522,0.0968864
0.5222,0.862771
0.5224,0.291078
0.5226,0.135399
0.5228,0.130833
0.523,0.158504
0.5232,0.398371
0.5234,0.657007
0.5236,0.429224
0.5238,0.289284
0.524,0.0801867
0.5242,0.439695
0.5244,0.723466
0.5246,0.722347
0.5248,0.139782
0.525,1.0584
0.5252,0.191633
0.5254,0.887448
0.5256,1.23313
0.5258,1.32722
0.526,0.294362
0.5262,0.822961
0.5264,0.728075
0.5266,0.285298
0.5268,0.547261
0.527,0.355169
0.5272,0.325585
0.5274,0.140661
0.5276,0.524562
0.5278,0.829069
0.528,1.00058
0.5282,0.277276
0.5284,2.50604
0.5286,0.777856
0.5288,0.547761
0.529,0.149442
0.5292,1.64958
0.5294,0.934113
0.5296,0.845995
0.5298,0.19192
0.53,0.802068
0.5302,1.18649
0.5304,0.643648
0.5306,0.150795
0.5308,0.834628
0.531,0.610405
0.5312,1.87324
0.5314,0.312394
0.5316,1.14613
0.5318,0.433462
0.532,0.661515
0.5322,0.367537
0.5324,0.645587
0.5326,1.00944
0.5328,0.605291
0.533,0.617718
0.5332,0.152223
0.5334,0.219241
0.5336,0.980307
0.5338,0.830187
0.534,0.217558
0.5342,0.352205
0.5344,0.713188
0.5346,0.472712
0.5348,0.533192
0.535,0.495791
0.5352,0.221264
0.5354,0.317449
0.5356,0.29599
0.5358,0.495854
0.536,0.0294443
0.5362,0.25793
0.5364,0.438458
0.5366,0.113971
0.5368,1.11617
0.537,0.507728
0.5372,0.243783
0.5374,0.693849
0.5376,0.175315
0.5378,0.625443
0.538,0.41423
0.5382,2.08317
0.5384,1.1574
0.5386,0.974315
0.5388,0.9749
0.539,0.592102
0.5392,0.566534
0.5394,0.265508
0.5396,0.509474
0.5398,0.432595
0.54,0.191711
0.5402,1.16714
0.5404,0.633269
0.5406,0.854603
0.5408,0.716003
0.541,0.692641
0.5412,0.269644
0.5414,1.34216
0.5416,0.491095
0.5418,0.535842
0.542,0.557723
0.5422,0.786305
0.5424,1.08645
0.5426,0.586717
0.5428,0.34333
0.543,1.48917
0.5432,0.122315
0.5434,1.66932
0.5436,0.460132
0.5438,0.995154
0.544,0.646844
0.5442,0.378443
0.5444,0.427555
0.5446,0.348086
0.5448,0.770282
0.545,0.259201
0.5452,0.133785
0.5454,0.276084
0.5456,0.974021
0.5458,0.466393
0.546,0.704944
0.5462,0.5641
0.5464,1.24878
0.5466,0.0761456
0.5468,1.25705
0.547,0.305089
0.5472,0.802873
0.5474,0.506517
0.5476,0.582445
0.5478,0.264346
0.548,0.265715
0.5482,0.293427
0.5484,1.61564
0.5486,0.575732
0.5488,0.640985
0.549,0.668799
0.5492,1.25333
0.5494,0.535851
0.5496,0.413057
0.5498,0.181453
0.55,0.928425
0.5502,0.317492
0.5504,0.538931
0.5506,0.773922
0.5508,0.429455
0.551,0.564091
0.5512,1.19914
0.5514,1.0692
0.5516,0.271166
0.5518,0.215913
0.552,0.536827
0.5522,0.293181
0.5524,0.220521
0.5526,0.588398
0.5528,0.441265
0.553,0.260951
0.5532,1.11745
0.5534,0.543241
0.5536,0.485481
0.5538,0.42473
0.554,0.28343
0.5542,1.22349
0.5544,0.922938
0.5546,0.305925
0.5548,0.333989
0.555,0.11962
0.5552,1.07915
0.5554,0.459416
0.5556,0.265334
0.5558,1.25808
0.556,0.168408
0.5562,1.51309
0.5564,0.82649
0.5566,0.459864
0.5568,0.753781
0.557,0.22789
0.5572,1.04845
0.5574,0.420902
0.5576,0.671657
0.5578,1.13576
0.558,0.942988
0.5582,1.28034
0.5584,0.0564306
0.5586,1.52887
0.5588,0.5199
0.559,0.0992623
0.5592,0.932946
0.5594,0.17577
0.5596,0.29454
0.5598,1.04767
0.56,0.184394
0.5602,0.731866
0.5604,0.0975483
0.5606,0.430786
0.5608,0.646463
0.561,0.577037
0.5612,0.103558
0.5614,0.118206
0.5616,0.793018
0.5618,0.484924
0.562,0.0619219
0.5622,0.853634
0.5624,1.05479
0.5626,0.176684
0.5628,0.350086
0.563,0.166808
0.5632,0.108031
0.5634,0.564491
0.5636,0.324134
0.5638,0.885648
0.564,0.155904
0.5642,1.2479
0.5644,0.901622
0.5646,0.314171
0.5648,0.118542
0.565,0.261702
0.5652,0.121376
0.5654,0.153976
0.5656,0.413849
0.5658,0.923314
0.566,0.407395
0.5662,0.752242
0.5664,1.10135
0.5666,0.406328
0.5668,0.453633
0.567,0.260787
0.5672,1.2116
0.5674,0.166943
0.5676,0.535504
0.5678,0.975247
0.568,0.0659489
0.5682,0.415738
0.5684,0.21463
0.5686,0.926152
0.5688,0.740995
0.569,0.149037
0.5692,0.895859
0.5694,0.705296
0.5696,0.183282
