epoc,Error
0.286,2.36924
0.2862,2.53514
0.2864,2.45143
0.2866,2.65567
0.2868,2.46398
0.287,2.29612
0.2872,2.1345
0.2874,2.66948
0.2876,2.36641
0.2878,2.23805
0.288,2.60779
0.2882,2.46728
0.2884,2.83123
0.2886,2.43441
0.2888,2.68346
0.289,2.35047
0.2892,2.4525
0.2894,2.56778
0.2896,2.21474
0.2898,2.43454
0.29,2.37782
0.2902,2.41088
0.2904,2.37216
0.2906,2.31182
0.2908,2.39419
0.291,2.17868
0.2912,2.69337
0.2914,2.46381
0.2916,2.71201
0.2918,2.34462
0.292,2.64336
0.2922,2.52742
0.2924,2.4026
0.2926,2.42591
0.2928,2.69831
0.293,2.25181
0.2932,2.53364
0.2934,2.28279
0.2936,2.75594
0.2938,2.56003
0.294,2.37385
0.2942,2.32418
0.2944,2.30191
0.2946,2.87985
0.2948,2.55638
0.295,2.50804
0.2952,2.40132
0.2954,2.6651
0.2956,2.63847
0.2958,2.20582
0.296,2.80148
0.2962,2.36294
0.2964,2.29124
0.2966,2.6235
0.2968,2.21713
0.297,2.21592
0.2972,2.31642
0.2974,2.79137
0.2976,2.31289
0.2978,2.33325
0.298,2.40399
0.2982,2.42642
0.2984,2.15669
0.2986,2.57797
0.2988,2.32404
0.299,2.30786
0.2992,2.35981
0.2994,2.35146
0.2996,2.52031
0.2998,2.62929
0.3,2.33535
0.3002,2.20552
0.3004,2.56342
0.3006,2.14344
0.3008,2.7454
0.301,2.62418
0.3012,2.54419
0.3014,2.29422
0.3016,2.40794
0.3018,2.36649
0.302,1.98899
0.3022,2.46055
0.3024,2.28768
0.3026,2.7233
0.3028,2.4298
0.303,2.34647
0.3032,2.44019
0.3034,1.99136
0.3036,2.40502
0.3038,2.30811
0.304,2.3314
0.3042,2.52301
0.3044,2.33
0.3046,2.4901
0.3048,2.48628
0.305,2.31467
0.3052,2.51603
0.3054,2.38721
0.3056,2.71773
0.3058,2.06812
0.306,2.56461
0.3062,2.27876
0.3064,2.37994
0.3066,2.57766
0.3068,2.48281
0.307,2.469
0.3072,2.48988
0.3074,2.38674
0.3076,2.49803
0.3078,2.65964
0.308,2.60557
0.3082,2.50315
0.3084,2.71499
0.3086,2.57032
0.3088,2.85811
0.309,2.6151
0.3092,2.41587
0.3094,2.15291
0.3096,2.39249
0.3098,2.34743
0.31,2.37292
0.3102,2.41462
0.3104,2.35942
0.3106,2.39864
0.3108,2.30706
0.311,2.34336
0.3112,2.28874
0.3114,2.14955
0.3116,2.52105
0.3118,2.89249
0.312,2.36042
0.3122,2.01622
0.3124,2.25981
0.3126,2.20593
0.3128,2.44324
0.313,2.56486
0.3132,2.40422
0.3134,2.62551
0.3136,2.5456
0.3138,2.51607
0.314,2.25543
0.3142,2.34282
0.3144,2.29115
0.3146,2.52283
0.3148,2.31172
0.315,2.5451
0.3152,2.52748
0.3154,2.17452
0.3156,2.17316
0.3158,1.8219
0.316,2.2428
0.3162,2.22887
0.3164,2.42207
0.3166,2.48457
0.3168,2.03978
0.317,2.59689
0.3172,2.38432
0.3174,2.56911
0.3176,2.31939
0.3178,2.35318
0.318,2.51232
0.3182,2.24148
0.3184,2.45863
0.3186,2.33899
0.3188,2.42803
0.319,2.56779
0.3192,2.79511
0.3194,2.79104
0.3196,2.21014
0.3198,2.14461
0.32,2.50609
0.3202,2.73771
0.3204,2.27475
0.3206,2.73619
0.3208,2.38224
0.321,2.35909
0.3212,2.70275
0.3214,2.17474
0.3216,2.2408
0.3218,2.47079
0.322,2.51665
0.3222,2.28047
0.3224,2.148
0.3226,2.20918
0.3228,2.25732
0.323,2.10942
0.3232,2.23933
0.3234,2.31246
0.3236,2.30559
0.3238,2.35073
0.324,2.2473
0.3242,2.44975
0.3244,2.17681
0.3246,2.33895
0.3248,2.31291
0.325,2.45585
0.3252,2.24662
0.3254,2.56812
0.3256,2.20672
0.3258,2.27107
0.326,2.28548
0.3262,2.59376
0.3264,2.4065
0.3266,1.9329
0.3268,2.24427
0.327,2.13152
0.3272,2.43599
0.3274,2.33448
0.3276,2.02352
0.3278,2.44334
0.328,2.43964
0.3282,2.47888
0.3284,2.69454
0.3286,2.67522
0.3288,2.5366
0.329,2.33034
0.3292,2.41627
0.3294,2.55295
0.3296,2.07122
0.3298,2.199
0.33,2.22365
0.3302,2.6191
0.3304,2.40751
0.3306,2.44793
0.3308,2.2186
0.331,2.4848
0.3312,2.56172
0.3314,2.18908
0.3316,2.01923
0.3318,2.11688
0.332,1.94616
0.3322,2.14333
0.3324,2.42672
0.3326,2.50468
0.3328,2.1858
0.333,2.1322
0.3332,2.66086
0.3334,2.32199
0.3336,2.49041
0.3338,2.15149
0.334,2.61371
0.3342,2.08958
0.3344,2.20193
0.3346,2.31288
0.3348,2.5278
0.335,2.44828
0.3352,2.16424
0.3354,2.01629
0.3356,2.42977
0.3358,2.1741
0.336,2.57656
0.3362,2.33766
0.3364,2.10557
0.3366,2.57373
0.3368,2.25386
0.337,2.52344
0.3372,2.6069
0.3374,2.63163
0.3376,2.46694
0.3378,2.15646
0.338,2.2282
0.3382,2.13432
0.3384,2.54727
0.3386,2.02437
0.3388,2.872
0.339,2.44668
0.3392,2.12668
0.3394,2.37551
0.3396,2.4959
0.3398,2.25967
0.34,1.88723
0.3402,2.6101
0.3404,2.67747
0.3406,2.09916
0.3408,2.59012
0.341,2.19231
0.3412,2.47157
0.3414,1.95671
0.3416,2.73231
0.3418,2.23202
0.342,2.09882
0.3422,2.316
0.3424,1.91061
0.3426,2.176
0.3428,2.01133
0.343,1.99783
0.3432,2.57443
0.3434,2.43378
0.3436,2.2323
0.3438,2.11195
0.344,2.13595
0.3442,2.37072
0.3444,2.22873
0.3446,2.44566
0.3448,2.60083
0.345,2.45274
0.3452,2.72356
0.3454,2.09449
0.3456,2.30037
0.3458,2.50661
0.346,1.77665
0.3462,2.15733
0.3464,2.52763
0.3466,2.5196
0.3468,2.59924
0.347,2.39297
0.3472,2.49627
0.3474,2.43126
0.3476,2.29787
0.3478,2.41899
0.348,2.42221
0.3482,2.15325
0.3484,2.81195
0.3486,2.51865
0.3488,2.30214
0.349,2.372
0.3492,2.12214
0.3494,2.44772
0.3496,2.29808
0.3498,2.43042
0.35,2.78344
0.3502,2.43409
0.3504,2.08269
0.3506,2.40051
0.3508,1.98036
0.351,2.38638
0.3512,1.86878
0.3514,2.83303
0.3516,2.58119
0.3518,2.76843
0.352,2.29986
0.3522,2.37037
0.3524,2.41333
0.3526,2.62434
0.3528,1.94903
0.353,2.46175
0.3532,2.28045
0.3534,2.48349
0.3536,2.10483
0.3538,2.41481
0.354,2.20226
0.3542,2.40827
0.3544,1.84647
0.3546,2.17904
0.3548,2.14029
0.355,2.45937
0.3552,2.27669
0.3554,2.2567
0.3556,2.07231
0.3558,2.06417
0.356,2.43947
0.3562,1.90236
0.3564,1.94672
0.3566,2.07758
0.3568,2.10548
0.357,2.4466
0.3572,2.26718
0.3574,3.01237
0.3576,2.56122
0.3578,2.44546
0.358,2.4034
0.3582,2.23265
0.3584,2.31861
0.3586,2.44431
0.3588,2.13455
0.359,2.22321
0.3592,2.17272
0.3594,2.11068
0.3596,2.45406
0.3598,2.09466
0.36,2.20292
0.3602,2.29301
0.3604,2.32273
0.3606,1.82416
0.3608,2.49116
0.361,2.60871
0.3612,2.22145
0.3614,2.53198
0.3616,2.42942
0.3618,2.17151
0.362,2.09276
0.3622,2.11496
0.3624,2.5653
0.3626,2.39063
0.3628,1.92714
0.363,2.42893
0.3632,2.5749
0.3634,2.4568
0.3636,2.05262
0.3638,2.42448
0.364,2.25104
0.3642,2.07062
0.3644,2.37937
0.3646,2.52811
0.3648,1.98971
0.365,2.19386
0.3652,2.15954
0.3654,2.39786
0.3656,1.85619
0.3658,2.01638
0.366,2.26069
0.3662,2.02816
0.3664,2.1347
0.3666,2.29877
0.3668,2.50858
0.367,2.08381
0.3672,2.23631
0.3674,2.32261
0.3676,1.80227
0.3678,1.88995
0.368,2.37069
0.3682,2.09612
0.3684,2.16251
0.3686,2.55092
0.3688,2.15414
0.369,2.16684
0.3692,1.99218
0.3694,2.49729
0.3696,2.27357
0.3698,2.48921
0.37,2.24918
0.3702,2.20272
0.3704,2.57027
0.3706,2.12056
0.3708,2.23044
0.371,1.93356
0.3712,2.17131
0.3714,2.21709
0.3716,1.85422
0.3718,2.27218
0.372,2.15196
0.3722,2.08679
0.3724,2.02903
0.3726,2.34566
0.3728,2.03986
0.373,2.381
0.3732,2.4743
0.3734,1.90931
0.3736,2.04076
0.3738,2.09136
0.374,2.18968
0.3742,2.30057
0.3744,1.77361
0.3746,2.34888
0.3748,1.91462
0.375,2.83435
0.3752,2.23008
0.3754,2.05678
0.3756,2.17064
0.3758,2.30839
0.376,2.38434
0.3762,1.80094
0.3764,2.14061
0.3766,2.25289
0.3768,2.176
0.377,2.50113
0.3772,2.31194
0.3774,2.04378
0.3776,2.16861
0.3778,2.66149
0.378,2.31992
0.3782,2.74358
0.3784,2.40257
0.3786,2.35992
0.3788,2.46796
0.379,2.3445
0.3792,2.06885
0.3794,2.36558
0.3796,2.20262
0.3798,2.59974
0.38,2.27544
0.3802,2.68518
0.3804,2.33902
0.3806,1.89312
0.3808,2.14594
0.381,2.58771
0.3812,2.35732
0.3814,2.17072
0.3816,2.13438
0.3818,2.39944
0.382,2.12124
0.3822,2.39302
0.3824,2.06881
0.3826,2.31963
0.3828,1.79585
0.383,2.10053
0.3832,2.15882
0.3834,2.23096
0.3836,2.17349
0.3838,1.92104
0.384,2.24591
0.3842,2.14269
0.3844,1.93021
0.3846,2.08206
0.3848,1.96505
0.385,1.95635
0.3852,2.55503
0.3854,2.14655
0.3856,2.07276
0.3858,2.24667
0.386,2.12335
0.3862,2.813
0.3864,2.63849
0.3866,2.1749
0.3868,2.20412
0.387,2.52769
0.3872,2.22448
0.3874,2.3984
0.3876,2.44246
0.3878,2.33828
0.388,2.16139
0.3882,2.07427
0.3884,2.38748
0.3886,1.97378
0.3888,2.10648
0.389,2.28977
0.3892,2.26097
0.3894,2.49989
0.3896,1.97472
0.3898,2.43871
0.39,2.20205
0.3902,1.9465
0.3904,2.05574
0.3906,1.89399
0.3908,2.10336
0.391,2.37983
0.3912,2.36943
0.3914,2.29932
0.3916,2.18843
0.3918,2.15333
0.392,2.26085
0.3922,1.82959
0.3924,2.24907
0.3926,2.25376
0.3928,2.28607
0.393,2.26951
0.3932,2.75972
0.3934,2.15154
0.3936,2.14192
0.3938,2.55203
0.394,2.30279
0.3942,2.30854
0.3944,2.39639
0.3946,1.98192
0.3948,2.36404
0.395,1.88267
0.3952,2.25291
0.3954,1.99103
0.3956,2.79402
0.3958,1.84737
0.396,2.31069
0.3962,2.26018
0.3964,2.46847
0.3966,2.45314
0.3968,2.32237
0.397,2.34279
0.3972,1.8503
0.3974,2.35823
0.3976,2.07921
0.3978,2.1138
0.398,2.35839
0.3982,2.20395
0.3984,2.10051
0.3986,2.21214
0.3988,2.61866
0.399,2.46055
0.3992,2.5968
0.3994,1.91474
0.3996,2.0183
0.3998,2.2886
0.4,2.1918
0.4002,2.53091
0.4004,2.28309
0.4006,2.238
0.4008,2.30421
0.401,1.94493
0.4012,2.27412
0.4014,2.31456
0.4016,2.34811
0.4018,1.96133
0.402,2.47142
0.4022,2.09747
0.4024,2.14712
0.4026,2.3055
0.4028,2.51412
0.403,2.04004
0.4032,2.197
0.4034,1.79338
0.4036,2.53727
0.4038,2.09394
0.404,1.868
0.4042,2.36915
0.4044,2.25766
0.4046,2.09635
0.4048,2.43503
0.405,2.54218
0.4052,2.19807
0.4054,2.10786
0.4056,1.91813
0.4058,2.67269
0.406,1.85294
0.4062,2.33911
0.4064,2.17139
0.4066,2.34022
0.4068,2.03709
0.407,2.06757
0.4072,2.05223
0.4074,2.04694
0.4076,2.09302
0.4078,2.04213
0.408,2.22457
0.4082,1.96911
0.4084,2.02591
0.4086,2.10554
0.4088,1.98111
0.409,2.57378
0.4092,2.18262
0.4094,2.07415
0.4096,2.6278
0.4098,2.16377
0.41,2.02808
0.4102,2.14613
0.4104,2.22566
0.4106,2.30927
0.4108,2.19147
0.411,2.12641
0.4112,2.84005
0.4114,1.9134
0.4116,2.24785
0.4118,1.93859
0.412,2.01502
0.4122,2.23325
0.4124,1.68614
0.4126,2.46195
0.4128,1.75832
0.413,2.35315
0.4132,2.018
0.4134,2.2231
0.4136,2.10418
0.4138,2.4423
0.414,2.43462
0.4142,2.5361
0.4144,2.1782
0.4146,1.97706
0.4148,1.97181
0.415,2.45575
0.4152,2.37667
0.4154,2.52149
0.4156,2.26363
0.4158,2.34111
0.416,2.02175
0.4162,2.32311
0.4164,2.09409
0.4166,2.00468
0.4168,2.25685
0.417,2.4936
0.4172,2.84208
0.4174,1.99049
0.4176,2.21038
0.4178,1.89419
0.418,1.84258
0.4182,2.21037
0.4184,2.46414
0.4186,2.52699
0.4188,2.22878
0.419,2.18951
0.4192,2.52627
0.4194,2.00587
0.4196,2.21552
0.4198,1.70861
0.42,2.27379
0.4202,2.10656
0.4204,2.19406
0.4206,1.99037
0.4208,2.26611
0.421,2.05433
0.4212,1.97678
0.4214,1.79694
0.4216,2.21522
0.4218,2.34886
0.422,2.29106
0.4222,2.24406
0.4224,2.16632
0.4226,2.2049
0.4228,2.02691
0.423,2.20543
0.4232,2.20071
0.4234,1.79605
0.4236,1.86963
0.4238,1.9581
0.424,2.11914
0.4242,1.86308
0.4244,2.13945
0.4246,1.92736
0.4248,2.26561
0.425,2.14982
0.4252,2.11605
0.4254,1.91131
0.4256,1.82986
0.4258,2.00075
0.426,2.05103
0.4262,1.74585
0.4264,2.26121
0.4266,1.9574
0.4268,2.16459
0.427,2.42481
0.4272,1.92748
0.4274,2.41564
0.4276,1.99763
0.4278,2.35259
0.428,1.9839
0.4282,2.40897
0.4284,2.1981
0.4286,2.46572
0.4288,2.68867
0.429,2.04676
0.4292,2.00148
0.4294,1.8423
0.4296,1.9937
0.4298,1.63816
0.43,2.09474
0.4302,1.98482
0.4304,1.67163
0.4306,1.64514
0.4308,2.53939
0.431,2.86266
0.4312,2.507
0.4314,2.20836
0.4316,2.20629
0.4318,2.0313
0.432,2.13277
0.4322,2.03746
0.4324,1.86665
0.4326,2.34858
0.4328,2.16022
0.433,2.33763
0.4332,2.31447
0.4334,2.00938
0.4336,1.97948
0.4338,2.22193
0.434,2.25522
0.4342,2.42468
0.4344,2.24558
0.4346,2.26649
0.4348,2.13544
0.435,2.29468
0.4352,2.30588
0.4354,2.09546
0.4356,1.81566
0.4358,1.85138
0.436,2.17185
0.4362,2.16906
0.4364,2.08232
0.4366,2.4174
0.4368,2.55107
0.437,2.30708
0.4372,2.18781
0.4374,2.01599
0.4376,1.83864
0.4378,2.25927
0.438,1.91297
0.4382,2.10574
0.4384,2.21236
0.4386,2.64776
0.4388,2.02375
0.439,2.34491
0.4392,2.09913
0.4394,2.1615
0.4396,2.11538
0.4398,1.92491
0.44,2.11703
0.4402,1.80084
0.4404,2.28975
0.4406,1.9451
0.4408,1.64857
0.441,2.21215
0.4412,2.27876
0.4414,2.13871
0.4416,2.12938
0.4418,1.90087
0.442,1.89743
0.4422,2.69698
0.4424,2.42351
0.4426,2.54772
0.4428,2.13548
0.443,2.14468
0.4432,1.76534
0.4434,1.72259
0.4436,2.26132
0.4438,1.65914
0.444,1.90267
0.4442,1.8334
0.4444,2.26545
0.4446,2.16987
0.4448,2.47198
0.445,1.65885
0.4452,1.9579
0.4454,2.11488
0.4456,2.20257
0.4458,2.44951
0.446,2.16725
0.4462,2.43461
0.4464,1.67432
0.4466,1.86892
0.4468,2.55046
0.447,2.41085
0.4472,1.99031
0.4474,1.7205
0.4476,2.07671
0.4478,2.02737
0.448,2.46175
0.4482,2.13206
0.4484,2.15602
0.4486,2.29202
0.4488,1.88648
0.449,2.57047
0.4492,1.98241
0.4494,2.41004
0.4496,2.22364
0.4498,1.86333
0.45,2.19785
0.4502,1.87514
0.4504,2.29567
0.4506,2.09031
0.4508,2.15339
0.451,2.4457
0.4512,1.71591
0.4514,2.10599
0.4516,1.81639
0.4518,2.33312
0.452,2.51671
0.4522,2.22093
0.4524,2.10942
0.4526,2.14282
0.4528,2.09056
0.453,1.58103
0.4532,2.43793
0.4534,1.94772
0.4536,2.1565
0.4538,1.94267
0.454,2.05945
0.4542,1.89092
0.4544,2.41058
0.4546,2.70678
0.4548,2.02778
0.455,2.13208
0.4552,1.93833
0.4554,2.01315
0.4556,2.15585
0.4558,2.20754
0.456,2.6108
0.4562,1.88348
0.4564,1.80182
0.4566,1.96944
0.4568,1.6589
0.457,2.11426
0.4572,1.67394
0.4574,2.02365
0.4576,2.15325
0.4578,2.06659
0.458,2.29304
0.4582,2.52363
0.4584,2.1315
0.4586,1.98211
0.4588,2.35591
0.459,1.7262
0.4592,2.29229
0.4594,2.16515
0.4596,1.6734
0.4598,2.20263
0.46,1.85928
0.4602,1.92072
0.4604,2.30832
0.4606,1.95722
0.4608,2.15474
0.461,2.11741
0.4612,1.82118
0.4614,2.32932
0.4616,2.07131
0.4618,1.68091
0.462,1.91003
0.4622,2.27992
0.4624,1.78042
0.4626,1.68035
0.4628,2.22445
0.463,1.78234
0.4632,1.75589
0.4634,1.69933
0.4636,1.9602
0.4638,1.92201
0.464,1.96824
0.4642,1.97229
0.4644,2.04889
0.4646,2.29591
0.4648,1.68015
0.465,2.55343
0.4652,1.95728
0.4654,2.13291
0.4656,1.86853
0.4658,1.73975
0.466,1.94988
0.4662,1.87703
0.4664,2.09245
0.4666,1.69921
0.4668,2.12289
0.467,1.90796
0.4672,2.10674
0.4674,2.1628
0.4676,2.08054
0.4678,2.13888
0.468,1.86857
0.4682,1.89397
0.4684,2.75297
0.4686,1.77682
0.4688,2.25793
0.469,2.14697
0.4692,1.29992
0.4694,1.82739
0.4696,2.2813
0.4698,1.86368
0.47,2.44153
0.4702,2.12305
0.4704,2.02832
0.4706,2.06938
0.4708,2.03239
0.471,1.82056
0.4712,1.73439
0.4714,1.64427
0.4716,2.35524
0.4718,1.96061
0.472,2.43462
0.4722,1.81935
0.4724,2.1054
0.4726,2.1934
0.4728,2.00544
0.473,2.42273
0.4732,1.80114
0.4734,1.80016
0.4736,1.87225
0.4738,2.67146
0.474,1.99326
0.4742,1.86744
0.4744,2.38587
0.4746,1.67604
0.4748,1.83044
0.475,2.15379
0.4752,2.2752
0.4754,1.83358
0.4756,2.0778
0.4758,1.86598
0.476,2.41376
0.4762,1.89307
0.4764,2.64327
0.4766,2.38742
0.4768,1.73936
0.477,2.409
0.4772,2.10733
0.4774,2.20023
0.4776,2.06438
0.4778,2.17486
0.478,2.22597
0.4782,2.37536
0.4784,2.33882
0.4786,1.90389
0.4788,2.28886
0.479,2.20178
0.4792,1.9924
0.4794,2.15029
0.4796,1.80018
0.4798,2.13036
0.48,2.21296
0.4802,1.44185
0.4804,2.74504
0.4806,2.24183
0.4808,1.61723
0.481,2.61649
0.4812,2.22609
0.4814,2.01628
0.4816,1.96259
0.4818,2.15305
0.482,2.22535
0.4822,1.68827
0.4824,1.98244
0.4826,2.5939
0.4828,1.79613
0.483,2.32846
0.4832,2.33066
0.4834,1.97707
0.4836,2.05504
0.4838,2.15542
0.484,1.846
0.4842,2.23417
0.4844,1.89687
0.4846,2.24421
0.4848,2.09298
0.485,1.51877
0.4852,1.80746
0.4854,1.78026
0.4856,1.96897
0.4858,2.05874
0.486,1.75803
0.4862,2.02314
0.4864,1.99799
0.4866,1.77159
0.4868,2.02297
0.487,2.20608
0.4872,1.71828
0.4874,1.64882
0.4876,1.95537
0.4878,2.1742
0.488,1.94233
0.4882,1.69874
0.4884,2.24929
0.4886,2.36113
0.4888,2.34597
0.489,1.72194
0.4892,1.98954
0.4894,2.05416
0.4896,2.19998
0.4898,2.01652
0.49,2.02823
0.4902,2.15201
0.4904,1.82566
0.4906,1.92897
0.4908,2.34198
0.491,2.15151
0.4912,2.27335
0.4914,1.78942
0.4916,1.99803
0.4918,1.77097
0.492,1.50174
0.4922,1.84238
0.4924,1.68601
0.4926,1.97325
0.4928,2.56598
0.493,2.25449
0.4932,1.96217
0.4934,1.71647
0.4936,2.22393
0.4938,1.939
0.494,2.35215
0.4942,2.34323
0.4944,2.48052
0.4946,2.09414
0.4948,2.28101
0.495,1.83068
0.4952,2.05665
0.4954,2.85182
0.4956,1.66486
0.4958,2.04667
0.496,2.13677
0.4962,2.12871
0.4964,2.11446
0.4966,2.07866
0.4968,2.01932
0.497,2.09609
0.4972,1.89366
0.4974,1.95506
0.4976,1.84494
0.4978,2.16989
0.498,2.28014
0.4982,2.0068
0.4984,2.09818
0.4986,2.55959
0.4988,2.16255
0.499,1.94125
0.4992,1.86017
0.4994,1.68584
0.4996,2.18551
0.4998,1.96441
0.5,2.25281
0.5002,2.19669
0.5004,1.94969
0.5006,1.80753
0.5008,2.5132
0.501,2.02638
0.5012,1.7334
0.5014,1.90763
0.5016,2.24423
0.5018,2.12318
0.502,2.01411
0.5022,2.02719
0.5024,2.02843
0.5026,1.62087
0.5028,2.12353
0.503,2.41786
0.5032,1.96462
0.5034,1.96099
0.5036,1.91695
0.5038,1.69118
0.504,1.85557
0.5042,1.89564
0.5044,2.44258
0.5046,2.05021
0.5048,2.04446
0.505,1.7541
0.5052,1.79711
0.5054,2.04018
0.5056,2.26056
0.5058,1.60307
0.506,1.61723
0.5062,2.04243
0.5064,1.80121
0.5066,2.33883
0.5068,1.76992
0.507,1.66314
0.5072,2.00844
0.5074,1.41792
0.5076,2.04126
0.5078,1.96222
0.508,1.67433
0.5082,1.79449
0.5084,1.45356
0.5086,1.57089
0.5088,2.49659
0.509,1.93465
0.5092,2.4377
0.5094,1.75478
0.5096,1.57115
0.5098,1.94178
0.51,2.07825
0.5102,1.94172
0.5104,2.08098
0.5106,2.14206
0.5108,2.04404
0.511,1.99934
0.5112,2.00631
0.5114,2.49793
0.5116,1.81039
0.5118,2.10379
0.512,2.1707
0.5122,2.12785
0.5124,2.43825
0.5126,2.3616
0.5128,2.16833
0.513,1.98442
0.5132,2.05704
0.5134,2.04336
0.5136,2.23171
0.5138,1.9871
0.514,2.15964
0.5142,1.66535
0.5144,1.55013
0.5146,1.80039
0.5148,2.68317
0.515,2.3237
0.5152,1.99954
0.5154,2.26031
0.5156,2.12677
0.5158,2.13244
0.516,1.97461
0.5162,1.57628
0.5164,2.30029
0.5166,2.03299
0.5168,1.7304
0.517,2.56629
0.5172,2.12157
0.5174,2.31073
0.5176,1.93837
0.5178,2.00053
0.518,1.70197
0.5182,2.07761
0.5184,1.52243
0.5186,1.82954
0.5188,1.99603
0.519,1.83413
0.5192,1.76608
0.5194,2.02183
0.5196,2.18934
0.5198,1.93804
0.52,1.98022
0.5202,2.0843
0.5204,1.50928
0.5206,1.59244
0.5208,2.18133
0.521,2.09175
0.5212,1.73207
0.5214,1.87253
0.5216,1.69097
0.5218,1.95706
0.522,2.00692
0.5222,1.75553
0.5224,1.82657
0.5226,2.07704
0.5228,1.80145
0.523,2.10457
0.5232,1.73631
0.5234,2.23084
0.5236,2.07651
0.5238,1.93607
0.524,1.99179
0.5242,1.95209
0.5244,1.74975
0.5246,1.66336
0.5248,1.9556
0.525,1.87458
0.5252,1.95995
0.5254,1.91159
0.5256,1.71843
0.5258,1.70052
0.526,1.63681
0.5262,2.12955
0.5264,1.9894
0.5266,1.47769
0.5268,2.30086
0.527,2.1738
0.5272,2.13224
0.5274,1.56609
0.5276,1.8821
0.5278,2.09868
0.528,1.84655
0.5282,2.36882
0.5284,1.60846
0.5286,2.47707
0.5288,2.21691
0.529,1.95504
0.5292,2.50091
0.5294,1.66179
0.5296,2.06802
0.5298,2.01347
0.53,1.74737
0.5302,2.13351
0.5304,2.14322
0.5306,1.99656
0.5308,1.55864
0.531,1.85956
0.5312,2.27367
0.5314,1.70265
0.5316,1.93647
0.5318,1.79795
0.532,1.99142
0.5322,2.13651
0.5324,1.71272
0.5326,1.97756
0.5328,2.19115
0.533,1.63706
0.5332,2.49004
0.5334,1.32338
0.5336,1.72862
0.5338,2.00735
0.534,2.03354
0.5342,2.34466
0.5344,2.04082
0.5346,2.05767
0.5348,1.91719
0.535,1.94558
0.5352,1.9207
0.5354,1.876
0.5356,1.95009
0.5358,2.45664
0.536,2.33943
0.5362,2.2655
0.5364,1.82668
0.5366,1.66484
0.5368,2.29774
0.537,2.40491
0.5372,2.00086
0.5374,1.94826
0.5376,1.72658
0.5378,1.7737
0.538,2.11667
0.5382,2.94018
0.5384,1.95495
0.5386,2.00643
0.5388,2.44454
0.539,1.75381
0.5392,1.73461
0.5394,2.02731
0.5396,2.03702
0.5398,1.86224
0.54,1.70652
0.5402,2.09993
0.5404,1.63525
0.5406,1.35375
0.5408,2.19968
0.541,1.86623
0.5412,1.9425
0.5414,1.744
0.5416,1.66077
0.5418,2.73788
0.542,1.78198
0.5422,1.93779
0.5424,2.19514
0.5426,1.94976
0.5428,1.98671
0.543,2.0116
0.5432,1.99535
0.5434,1.92012
0.5436,2.29509
0.5438,2.36155
0.544,1.56003
0.5442,1.84767
0.5444,1.74176
0.5446,1.75684
0.5448,1.89939
0.545,2.03983
0.5452,2.06241
0.5454,1.80099
0.5456,2.18869
0.5458,2.39559
0.546,1.79296
0.5462,2.15724
0.5464,2.14985
0.5466,1.73072
0.5468,2.27581
0.547,1.96045
0.5472,1.92515
0.5474,1.64333
0.5476,2.29225
0.5478,2.51273
0.548,2.28012
0.5482,2.4265
0.5484,1.73432
0.5486,1.86266
0.5488,2.09455
0.549,2.10422
0.5492,2.38337
0.5494,2.00233
0.5496,2.1757
0.5498,2.08132
0.55,2.14801
0.5502,1.87844
0.5504,2.03867
0.5506,2.37925
0.5508,1.71267
0.551,1.63855
0.5512,1.72851
0.5514,1.74917
0.5516,2.38944
0.5518,2.26741
0.552,1.54046
0.5522,1.98684
0.5524,2.01468
0.5526,1.71183
0.5528,1.895
0.553,1.9828
0.5532,2.27982
0.5534,1.54248
0.5536,2.13692
0.5538,1.97077
0.554,1.96017
0.5542,2.03855
0.5544,1.53278
0.5546,2.15473
0.5548,2.24389
0.555,1.86118
0.5552,2.10546
0.5554,1.89025
0.5556,2.20199
0.5558,2.17671
0.556,1.80281
0.5562,1.79389
0.5564,2.23803
0.5566,1.79692
0.5568,1.97447
0.557,1.63172
0.5572,1.93463
0.5574,1.92399
0.5576,1.71366
0.5578,1.93789
0.558,1.79617
0.5582,1.29975
0.5584,2.45814
0.5586,1.79698
0.5588,1.71124
0.559,1.88772
0.5592,2.0259
0.5594,1.61744
0.5596,2.24951
0.5598,2.01715
0.56,1.42086
0.5602,2.25345
0.5604,1.95162
0.5606,1.35884
0.5608,2.13321
0.561,1.63995
0.5612,1.83235
0.5614,2.10031
0.5616,1.94719
0.5618,2.10792
0.562,1.65124
0.5622,2.29272
0.5624,2.07086
0.5626,1.95353
0.5628,1.61237
0.563,1.90709
0.5632,1.85323
0.5634,1.76993
0.5636,1.40188
0.5638,1.71608
0.564,2.47888
0.5642,1.3755
0.5644,1.79151
0.5646,1.54934
0.5648,2.62984
0.565,1.34974
0.5652,2.19262
0.5654,1.97286
0.5656,1.6303
0.5658,1.58525
0.566,1.842
0.5662,1.83399
0.5664,2.14442
0.5666,2.15986
0.5668,2.81465
0.567,1.91386
0.5672,2.31501
0.5674,1.68368
0.5676,1.79039
0.5678,2.17184
0.568,2.08887
0.5682,1.96573
0.5684,2.08581
0.5686,1.63035
0.5688,2.21384
0.569,2.07959
0.5692,2.17902
0.5694,1.66663
0.5696,1.83216
0.5698,2.00708
0.57,1.72753
0.5702,1.94759
0.5704,1.72849
0.5706,2.01463
0.5708,1.71129
0.571,2.05809
0.5712,2.40147
0.5714,1.64237
0.5716,1.46632
0.5718,1.43324
