epoc,Error
0.2858,3.21477
0.286,3.21883
0.2862,3.24797
0.2864,3.1997
0.2866,3.18856
0.2868,3.22609
0.287,3.20024
0.2872,3.22903
0.2874,3.21684
0.2876,3.21643
0.2878,3.25934
0.288,3.22347
0.2882,3.19207
0.2884,3.20987
0.2886,3.23996
0.2888,3.22368
0.289,3.2153
0.2892,3.2335
0.2894,3.24749
0.2896,3.22741
0.2898,3.21718
0.29,3.21684
0.2902,3.21165
0.2904,3.24691
0.2906,3.23449
0.2908,3.23857
0.291,3.26407
0.2912,3.21872
0.2914,3.19607
0.2916,3.20763
0.2918,3.19202
0.292,3.19436
0.2922,3.25591
0.2924,3.2279
0.2926,3.19525
0.2928,3.18581
0.293,3.23291
0.2932,3.22758
0.2934,3.21698
0.2936,3.25782
0.2938,3.22532
0.294,3.23956
0.2942,3.25496
0.2944,3.24171
0.2946,3.25919
0.2948,3.22424
0.295,3.21623
0.2952,3.22558
0.2954,3.28108
0.2956,3.19471
0.2958,3.22384
0.296,3.19168
0.2962,3.18809
0.2964,3.25038
0.2966,3.2069
0.2968,3.25651
0.297,3.22688
0.2972,3.23863
0.2974,3.22129
0.2976,3.17208
0.2978,3.2078
0.298,3.20361
0.2982,3.24072
0.2984,3.22642
0.2986,3.21976
0.2988,3.20085
0.299,3.23795
0.2992,3.26242
0.2994,3.26611
0.2996,3.18608
0.2998,3.249
0.3,3.18657
0.3002,3.24368
0.3004,3.22998
0.3006,3.19635
0.3008,3.20285
0.301,3.18344
0.3012,3.2444
0.3014,3.20655
0.3016,3.24151
0.3018,3.18684
0.302,3.21277
0.3022,3.27821
0.3024,3.22968
0.3026,3.24497
0.3028,3.22097
0.303,3.23272
0.3032,3.2221
0.3034,3.23428
0.3036,3.24243
0.3038,3.23469
0.304,3.20798
0.3042,3.25368
0.3044,3.1885
0.3046,3.23552
0.3048,3.21792
0.305,3.17953
0.3052,3.27879
0.3054,3.21289
0.3056,3.21744
0.3058,3.24223
0.306,3.24064
0.3062,3.18807
0.3064,3.20906
0.3066,3.26287
0.3068,3.19535
0.307,3.22417
0.3072,3.22167
0.3074,3.20893
0.3076,3.22993
0.3078,3.21245
0.308,3.27922
0.3082,3.21409
0.3084,3.16817
0.3086,3.23254
0.3088,3.22946
0.309,3.20681
0.3092,3.23248
0.3094,3.2256
0.3096,3.26626
0.3098,3.22755
0.31,3.25232
0.3102,3.22263
0.3104,3.17867
0.3106,3.20068
0.3108,3.23603
0.311,3.20363
0.3112,3.26281
0.3114,3.21899
0.3116,3.19309
0.3118,3.25312
0.312,3.16099
0.3122,3.20988
0.3124,3.25125
0.3126,3.21133
0.3128,3.20392
0.313,3.21266
0.3132,3.25006
0.3134,3.22144
0.3136,3.24254
0.3138,3.21495
0.314,3.25627
0.3142,3.26923
0.3144,3.20179
0.3146,3.13507
0.3148,3.24443
0.315,3.21567
0.3152,3.20819
0.3154,3.21302
0.3156,3.18015
0.3158,3.24461
0.316,3.22813
0.3162,3.2062
0.3164,3.20004
0.3166,3.24412
0.3168,3.24391
0.317,3.20723
0.3172,3.25085
0.3174,3.28207
0.3176,3.16589
0.3178,3.28958
0.318,3.22311
0.3182,3.25032
0.3184,3.18027
0.3186,3.24518
0.3188,3.21578
0.319,3.21751
0.3192,3.27553
0.3194,3.17141
0.3196,3.1667
0.3198,3.21947
0.32,3.19823
0.3202,3.21723
0.3204,3.2589
0.3206,3.2255
0.3208,3.21207
0.321,3.20388
0.3212,3.23011
0.3214,3.28706
0.3216,3.12856
0.3218,3.28347
0.322,3.25558
0.3222,3.23425
0.3224,3.1687
0.3226,3.24016
0.3228,3.22863
0.323,3.22342
0.3232,3.16451
0.3234,3.25862
0.3236,3.22615
0.3238,3.26707
0.324,3.19626
0.3242,3.26131
0.3244,3.17113
0.3246,3.2343
0.3248,3.2545
0.325,3.20451
0.3252,3.21624
0.3254,3.22698
0.3256,3.20254
0.3258,3.21929
0.326,3.17071
0.3262,3.15423
0.3264,3.27147
0.3266,3.212
0.3268,3.2343
0.327,3.23014
0.3272,3.15625
0.3274,3.23609
0.3276,3.20215
0.3278,3.22776
0.328,3.25694
0.3282,3.20447
0.3284,3.25132
0.3286,3.22495
0.3288,3.33462
0.329,3.24907
0.3292,3.15397
0.3294,3.20892
0.3296,3.23467
0.3298,3.19993
0.33,3.25346
0.3302,3.23897
0.3304,3.24278
0.3306,3.19413
0.3308,3.26124
0.331,3.22615
0.3312,3.26453
0.3314,3.21018
0.3316,3.22803
0.3318,3.18409
0.332,3.21473
0.3322,3.20358
0.3324,3.24892
0.3326,3.19635
0.3328,3.29938
0.333,3.30457
0.3332,3.23708
0.3334,3.18486
0.3336,3.24173
0.3338,3.21489
0.334,3.20322
0.3342,3.22882
0.3344,3.20291
0.3346,3.25339
0.3348,3.27028
0.335,3.20871
0.3352,3.22761
0.3354,3.22864
0.3356,3.25209
0.3358,3.25164
0.336,3.18936
0.3362,3.23268
0.3364,3.18673
0.3366,3.19999
0.3368,3.19572
0.337,3.26411
0.3372,3.16349
0.3374,3.17808
0.3376,3.20318
0.3378,3.24943
0.338,3.20422
0.3382,3.23534
0.3384,3.20937
0.3386,3.20839
0.3388,3.2233
0.339,3.18009
0.3392,3.18501
0.3394,3.24212
0.3396,3.25198
0.3398,3.24025
0.34,3.25108
0.3402,3.10099
0.3404,3.24591
0.3406,3.22974
0.3408,3.27427
0.341,3.16823
0.3412,3.2358
0.3414,3.28739
0.3416,3.28359
0.3418,3.22904
0.342,3.22006
0.3422,3.22434
0.3424,3.20788
0.3426,3.25046
0.3428,3.20565
0.343,3.22003
0.3432,3.20979
0.3434,3.21645
0.3436,3.20362
0.3438,3.18621
0.344,3.221
0.3442,3.21786
0.3444,3.19411
0.3446,3.25682
0.3448,3.22003
0.345,3.22973
0.3452,3.21731
0.3454,3.28815
0.3456,3.21057
0.3458,3.27357
0.346,3.21131
0.3462,3.23628
0.3464,3.22169
0.3466,3.27005
0.3468,3.23743
0.347,3.2158
0.3472,3.2355
0.3474,3.23085
0.3476,3.2367
0.3478,3.26317
0.348,3.25299
0.3482,3.23833
0.3484,3.20342
0.3486,3.16465
0.3488,3.23609
0.349,3.27304
0.3492,3.22651
0.3494,3.22871
0.3496,3.28097
0.3498,3.21397
0.35,3.26894
0.3502,3.23377
0.3504,3.245
0.3506,3.17925
0.3508,3.20117
0.351,3.23406
0.3512,3.23298
0.3514,3.2131
0.3516,3.21708
0.3518,3.22377
0.352,3.21
0.3522,3.18849
0.3524,3.22202
0.3526,3.22404
0.3528,3.27101
0.353,3.21614
0.3532,3.22228
0.3534,3.24424
0.3536,3.24779
0.3538,3.24128
0.354,3.21708
0.3542,3.21767
0.3544,3.21638
0.3546,3.21687
0.3548,3.21983
0.355,3.17794
0.3552,3.24651
0.3554,3.23177
0.3556,3.31333
0.3558,3.2227
0.356,3.20705
0.3562,3.20965
0.3564,3.22862
0.3566,3.25118
0.3568,3.21264
0.357,3.24529
0.3572,3.23429
0.3574,3.25364
0.3576,3.21955
0.3578,3.26988
0.358,3.21226
0.3582,3.19413
0.3584,3.26497
0.3586,3.25184
0.3588,3.23362
0.359,3.2545
0.3592,3.18432
0.3594,3.2376
0.3596,3.21488
0.3598,3.23041
0.36,3.2436
0.3602,3.20724
0.3604,3.21429
0.3606,3.24746
0.3608,3.23699
0.361,3.22881
0.3612,3.18847
0.3614,3.23938
0.3616,3.18469
0.3618,3.21657
0.362,3.21579
0.3622,3.21076
0.3624,3.18919
0.3626,3.18821
0.3628,3.20512
0.363,3.20693
0.3632,3.19593
0.3634,3.23215
0.3636,3.18721
0.3638,3.23665
0.364,3.26451
0.3642,3.21257
0.3644,3.22928
0.3646,3.21289
0.3648,3.19673
0.365,3.22681
0.3652,3.18311
0.3654,3.24688
0.3656,3.24254
0.3658,3.2003
0.366,3.25002
0.3662,3.24028
0.3664,3.22168
0.3666,3.2752
0.3668,3.21756
0.367,3.25325
0.3672,3.23686
0.3674,3.27931
0.3676,3.2028
0.3678,3.22328
0.368,3.20153
0.3682,3.22608
0.3684,3.26741
0.3686,3.23591
0.3688,3.24244
0.369,3.21466
0.3692,3.25226
0.3694,3.21237
0.3696,3.24386
0.3698,3.2555
0.37,3.23174
0.3702,3.22507
0.3704,3.21717
0.3706,3.24414
0.3708,3.21285
0.371,3.22709
0.3712,3.17912
0.3714,3.23328
0.3716,3.21044
0.3718,3.24972
0.372,3.23833
0.3722,3.21691
0.3724,3.20492
0.3726,3.23781
0.3728,3.23255
0.373,3.21568
0.3732,3.23901
0.3734,3.25208
0.3736,3.2133
0.3738,3.18575
0.374,3.25133
0.3742,3.23006
0.3744,3.18758
0.3746,3.21033
0.3748,3.23935
0.375,3.23764
0.3752,3.21281
0.3754,3.20608
0.3756,3.23902
0.3758,3.21903
0.376,3.20624
0.3762,3.22652
0.3764,3.23588
0.3766,3.22847
0.3768,3.21503
0.377,3.18387
0.3772,3.22421
0.3774,3.23644
0.3776,3.25407
0.3778,3.17283
0.378,3.2594
0.3782,3.22603
0.3784,3.22857
0.3786,3.23762
0.3788,3.21703
0.379,3.19538
0.3792,3.21587
0.3794,3.20083
0.3796,3.19176
0.3798,3.23169
0.38,3.1977
0.3802,3.23778
0.3804,3.22836
0.3806,3.22211
0.3808,3.22951
0.381,3.21974
0.3812,3.18385
0.3814,3.23495
0.3816,3.22167
0.3818,3.21224
0.382,3.20609
0.3822,3.21563
0.3824,3.23568
0.3826,3.19116
0.3828,3.2475
0.383,3.25904
0.3832,3.20502
0.3834,3.18474
0.3836,3.18424
0.3838,3.16152
0.384,3.22547
0.3842,3.23841
0.3844,3.19953
0.3846,3.18965
0.3848,3.16876
0.385,3.23098
0.3852,3.29263
0.3854,3.24472
0.3856,3.2143
0.3858,3.21531
0.386,3.20353
0.3862,3.2053
0.3864,3.21203
0.3866,3.19226
0.3868,3.21181
0.387,3.21973
0.3872,3.21693
0.3874,3.29066
0.3876,3.19569
0.3878,3.20206
0.388,3.24422
0.3882,3.21279
0.3884,3.21397
0.3886,3.242
0.3888,3.15686
0.389,3.14836
0.3892,3.23152
0.3894,3.1812
0.3896,3.24632
0.3898,3.25705
0.39,3.22025
0.3902,3.20289
0.3904,3.19796
0.3906,3.2091
0.3908,3.20618
0.391,3.22942
0.3912,3.22549
0.3914,3.25191
0.3916,3.18769
0.3918,3.20041
0.392,3.22251
0.3922,3.18247
0.3924,3.22137
0.3926,3.19803
0.3928,3.21844
0.393,3.22447
0.3932,3.2105
0.3934,3.25289
0.3936,3.23046
0.3938,3.21087
0.394,3.2204
0.3942,3.2196
0.3944,3.24695
0.3946,3.25915
0.3948,3.17806
0.395,3.21975
0.3952,3.17318
0.3954,3.20366
0.3956,3.18448
0.3958,3.20477
0.396,3.20365
0.3962,3.22976
0.3964,3.20922
0.3966,3.22297
0.3968,3.26192
0.397,3.20461
0.3972,3.26082
0.3974,3.20423
0.3976,3.24052
0.3978,3.2116
0.398,3.21957
0.3982,3.18572
0.3984,3.16642
0.3986,3.23068
0.3988,3.19111
0.399,3.17534
0.3992,3.22528
0.3994,3.23143
0.3996,3.21799
0.3998,3.20953
0.4,3.22571
0.4002,3.27974
0.4004,3.14835
0.4006,3.19845
0.4008,3.1925
0.401,3.22266
0.4012,3.20895
0.4014,3.29333
0.4016,3.217
0.4018,3.20621
0.402,3.18827
0.4022,3.25412
0.4024,3.24134
0.4026,3.25156
0.4028,3.23229
0.403,3.23362
0.4032,3.25217
0.4034,3.21991
0.4036,3.17994
0.4038,3.22311
0.404,3.26551
0.4042,3.29073
0.4044,3.2342
0.4046,3.20839
0.4048,3.17335
0.405,3.23037
0.4052,3.20194
0.4054,3.18666
0.4056,3.24045
0.4058,3.15088
0.406,3.23624
0.4062,3.2235
0.4064,3.24026
0.4066,3.23512
0.4068,3.21877
0.407,3.20958
0.4072,3.19712
0.4074,3.2098
0.4076,3.21037
0.4078,3.23208
0.408,3.17098
0.4082,3.26831
0.4084,3.1699
0.4086,3.25061
0.4088,3.19456
0.409,3.20953
0.4092,3.16455
0.4094,3.20365
0.4096,3.25869
0.4098,3.25514
0.41,3.25475
0.4102,3.26078
0.4104,3.26065
0.4106,3.16677
0.4108,3.22521
0.411,3.19447
0.4112,3.16234
0.4114,3.2821
0.4116,3.20673
0.4118,3.18417
0.412,3.19339
0.4122,3.14947
0.4124,3.16447
0.4126,3.25154
0.4128,3.21367
0.413,3.25289
0.4132,3.20555
0.4134,3.15946
0.4136,3.18465
0.4138,3.20009
0.414,3.16497
0.4142,3.2557
0.4144,3.16453
0.4146,3.18094
0.4148,3.26401
0.415,3.21723
0.4152,3.22483
0.4154,3.19158
0.4156,3.27774
0.4158,3.19529
0.416,3.16305
0.4162,3.25158
0.4164,3.1665
0.4166,3.21785
0.4168,3.20938
0.417,3.16638
0.4172,3.19513
0.4174,3.16003
0.4176,3.20614
0.4178,3.21253
0.418,3.06666
0.4182,3.24866
0.4184,3.18542
0.4186,3.28491
0.4188,3.23086
0.419,3.17183
0.4192,3.15201
0.4194,3.17044
0.4196,3.25527
0.4198,3.18434
0.42,3.22569
0.4202,3.22565
0.4204,3.30724
0.4206,3.2479
0.4208,3.16056
0.421,3.2651
0.4212,3.28006
0.4214,3.19897
0.4216,3.1792
0.4218,3.24801
0.422,3.21563
0.4222,3.21566
0.4224,3.23863
0.4226,3.2189
0.4228,3.24793
0.423,3.23379
0.4232,3.18782
0.4234,3.20564
0.4236,3.21394
0.4238,3.20885
0.424,3.27297
0.4242,3.17823
0.4244,3.18773
0.4246,3.1558
0.4248,3.17613
0.425,3.15779
0.4252,3.224
0.4254,3.16104
0.4256,3.19905
0.4258,3.23314
0.426,3.1881
0.4262,3.17565
0.4264,3.11132
0.4266,3.22235
0.4268,3.21246
0.427,3.17046
0.4272,3.22998
0.4274,3.2066
0.4276,3.25052
0.4278,3.21346
0.428,3.27609
0.4282,3.24625
0.4284,3.28349
0.4286,3.21266
0.4288,3.19373
0.429,3.18798
0.4292,3.15722
0.4294,3.26753
0.4296,3.20452
0.4298,3.28985
0.43,3.22482
0.4302,3.20683
0.4304,3.26274
0.4306,3.17088
0.4308,3.19742
0.431,3.22926
0.4312,3.24174
0.4314,3.27031
0.4316,3.18258
0.4318,3.27209
0.432,3.13149
0.4322,3.18187
0.4324,3.21586
0.4326,3.23202
0.4328,3.25902
0.433,3.21299
0.4332,3.14596
0.4334,3.20521
0.4336,3.1588
0.4338,3.25603
0.434,3.16896
0.4342,3.16805
0.4344,3.23149
0.4346,3.23734
0.4348,3.25148
0.435,3.20252
0.4352,3.18776
0.4354,3.25356
0.4356,3.18439
0.4358,3.21287
0.436,3.21031
0.4362,3.13777
0.4364,3.17809
0.4366,3.17676
0.4368,3.2272
0.437,3.19921
0.4372,3.27472
0.4374,3.19593
0.4376,3.24186
0.4378,3.16519
0.438,3.31589
0.4382,3.24722
0.4384,3.12
0.4386,3.18384
0.4388,3.26115
0.439,3.18978
0.4392,3.18803
0.4394,3.2578
0.4396,3.21395
0.4398,3.28458
0.44,3.19343
0.4402,3.16571
0.4404,3.25263
0.4406,3.22135
0.4408,3.162
0.441,3.25531
0.4412,3.25169
0.4414,3.20313
0.4416,3.21089
0.4418,3.20689
0.442,3.23364
0.4422,3.25363
0.4424,3.13664
0.4426,3.19486
0.4428,3.26146
0.443,3.2568
0.4432,3.2117
0.4434,3.27983
0.4436,3.2777
0.4438,3.26892
0.444,3.19946
0.4442,3.24737
0.4444,3.17751
0.4446,3.28937
0.4448,3.16273
0.445,3.22249
0.4452,3.21225
0.4454,3.22382
0.4456,3.24609
0.4458,3.2077
0.446,3.2218
0.4462,3.24695
0.4464,3.17046
0.4466,3.20991
0.4468,3.19978
0.447,3.16672
0.4472,3.17746
0.4474,3.24756
0.4476,3.28365
0.4478,3.17256
0.448,3.29516
0.4482,3.22412
0.4484,3.20539
0.4486,3.25806
0.4488,3.14298
0.449,3.14174
0.4492,3.23161
0.4494,3.21464
0.4496,3.1987
0.4498,3.21267
0.45,3.27907
0.4502,3.24132
0.4504,3.19665
0.4506,3.20334
0.4508,3.19481
0.451,3.18632
0.4512,3.19306
0.4514,3.2255
0.4516,3.20317
0.4518,3.22366
0.452,3.21408
0.4522,3.28759
0.4524,3.1798
0.4526,3.13961
0.4528,3.21293
0.453,3.23156
0.4532,3.19974
0.4534,3.18896
0.4536,3.20648
0.4538,3.20121
0.454,3.21325
0.4542,3.2314
0.4544,3.17704
0.4546,3.12431
0.4548,3.27017
0.455,3.25581
0.4552,3.23808
0.4554,3.26783
0.4556,3.20439
0.4558,3.2049
0.456,3.15372
0.4562,3.18733
0.4564,3.23746
0.4566,3.17261
0.4568,3.2556
0.457,3.20328
0.4572,3.18458
0.4574,3.16564
0.4576,3.23759
0.4578,3.20865
0.458,3.21956
0.4582,3.20802
0.4584,3.17799
0.4586,3.22818
0.4588,3.26258
0.459,3.18725
0.4592,3.20549
0.4594,3.14426
0.4596,3.1324
0.4598,3.19388
0.46,3.16348
0.4602,3.26107
0.4604,3.19187
0.4606,3.16399
0.4608,3.25404
0.461,3.21154
0.4612,3.26646
0.4614,3.21172
0.4616,3.11129
0.4618,3.21121
0.462,3.16561
0.4622,3.17003
0.4624,3.17698
0.4626,3.22457
0.4628,3.17911
0.463,3.25719
0.4632,3.15341
0.4634,3.1738
0.4636,3.14566
0.4638,3.21601
0.464,3.25379
0.4642,3.21737
0.4644,3.15578
0.4646,3.21195
0.4648,3.23153
0.465,3.16285
0.4652,3.16827
0.4654,3.17199
0.4656,3.21938
0.4658,3.12751
0.466,3.2488
0.4662,3.19475
0.4664,3.25117
0.4666,3.20996
0.4668,3.25579
0.467,3.21872
0.4672,3.17197
0.4674,3.23367
0.4676,3.20881
0.4678,3.19541
0.468,3.16334
0.4682,3.20378
0.4684,3.19439
0.4686,3.19031
0.4688,3.20699
0.469,3.13827
0.4692,3.27372
0.4694,3.11571
0.4696,3.19883
0.4698,3.24691
0.47,3.19287
0.4702,3.17023
0.4704,3.31031
0.4706,3.23551
0.4708,3.21901
0.471,3.26334
0.4712,3.25279
0.4714,3.20784
0.4716,3.18469
0.4718,3.3024
0.472,3.27786
0.4722,3.22041
0.4724,3.23864
0.4726,3.14653
0.4728,3.22201
0.473,3.21403
0.4732,3.16245
0.4734,3.15665
0.4736,3.14661
0.4738,3.15585
0.474,3.16129
0.4742,3.09131
0.4744,3.18823
0.4746,3.22286
0.4748,3.17391
0.475,3.18575
0.4752,3.20561
0.4754,3.22227
0.4756,3.28853
0.4758,3.21854
0.476,3.18776
0.4762,3.18178
0.4764,3.23323
0.4766,3.12837
0.4768,3.18764
0.477,3.25356
0.4772,3.1846
0.4774,3.23784
0.4776,3.30372
0.4778,3.19001
0.478,3.1845
0.4782,3.22077
0.4784,3.22608
0.4786,3.25343
0.4788,3.18735
0.479,3.1671
0.4792,3.22356
0.4794,3.2224
0.4796,3.20708
0.4798,3.19476
0.48,3.19044
0.4802,3.25909
0.4804,3.1718
0.4806,3.24208
0.4808,3.18571
0.481,3.24415
0.4812,3.21801
0.4814,3.18449
0.4816,3.3385
0.4818,3.18613
0.482,3.26138
0.4822,3.27951
0.4824,3.20829
0.4826,3.23476
0.4828,3.21028
0.483,3.13583
0.4832,3.21352
0.4834,3.18893
0.4836,3.2447
0.4838,3.20611
0.484,3.26136
0.4842,3.20322
0.4844,3.2221
0.4846,3.21788
0.4848,3.19818
0.485,3.20145
0.4852,3.20265
0.4854,3.13987
0.4856,3.20515
0.4858,3.23815
0.486,3.19057
0.4862,3.18579
0.4864,3.2351
0.4866,3.2547
0.4868,3.19033
0.487,3.26042
0.4872,3.22651
0.4874,3.231
0.4876,3.22557
0.4878,3.15635
0.488,3.17713
0.4882,3.20998
0.4884,3.22642
0.4886,3.22288
0.4888,3.25118
0.489,3.2529
0.4892,3.1642
0.4894,3.21677
0.4896,3.207
0.4898,3.20704
0.49,3.19221
0.4902,3.23061
0.4904,3.19508
0.4906,3.20076
0.4908,3.21219
0.491,3.16493
0.4912,3.23046
0.4914,3.20661
0.4916,3.22289
0.4918,3.26497
0.492,3.13975
0.4922,3.23535
0.4924,3.19002
0.4926,3.23467
0.4928,3.20351
0.493,3.25918
0.4932,3.20795
0.4934,3.25489
0.4936,3.18435
0.4938,3.22948
0.494,3.2154
0.4942,3.16445
0.4944,3.25447
0.4946,3.19733
0.4948,3.21757
0.495,3.25767
0.4952,3.15526
0.4954,3.19829
0.4956,3.18196
0.4958,3.18688
0.496,3.20204
0.4962,3.24939
0.4964,3.11704
0.4966,3.26186
0.4968,3.18729
0.497,3.15437
0.4972,3.26556
0.4974,3.18934
0.4976,3.24409
0.4978,3.18793
0.498,3.26118
0.4982,3.19558
0.4984,3.21017
0.4986,3.26491
0.4988,3.26135
0.499,3.24582
0.4992,3.16583
0.4994,3.22379
0.4996,3.16654
0.4998,3.26045
0.5,3.18992
0.5002,3.23565
0.5004,3.17457
0.5006,3.20417
0.5008,3.22035
0.501,3.15888
0.5012,3.2172
0.5014,3.20844
0.5016,3.23299
0.5018,3.12604
0.502,3.12289
0.5022,3.22947
0.5024,3.168
0.5026,3.20761
0.5028,3.23486
0.503,3.20794
0.5032,3.19233
0.5034,3.29156
0.5036,3.20764
0.5038,3.16735
0.504,3.23133
0.5042,3.19953
0.5044,3.21309
0.5046,3.22151
0.5048,3.13656
0.505,3.20677
0.5052,3.21771
0.5054,3.15972
0.5056,3.20524
0.5058,3.17404
0.506,3.18039
0.5062,3.11072
0.5064,3.1983
0.5066,3.22538
0.5068,3.20372
0.507,3.2177
0.5072,3.21036
0.5074,3.19261
0.5076,3.18001
0.5078,3.26827
0.508,3.20509
0.5082,3.18623
0.5084,3.19941
0.5086,3.22524
0.5088,3.18504
0.509,3.2402
0.5092,3.2378
0.5094,3.22964
0.5096,3.2171
0.5098,3.15014
0.51,3.212
0.5102,3.19254
0.5104,3.25346
0.5106,3.2557
0.5108,3.24714
0.511,3.23286
0.5112,3.16401
0.5114,3.21589
0.5116,3.23398
0.5118,3.24451
0.512,3.23124
0.5122,3.23899
0.5124,3.21239
0.5126,3.21413
0.5128,3.2803
0.513,3.19809
0.5132,3.19676
0.5134,3.23211
0.5136,3.21445
0.5138,3.22335
0.514,3.20128
0.5142,3.21424
0.5144,3.16081
0.5146,3.21451
0.5148,3.19582
0.515,3.26098
0.5152,3.24098
0.5154,3.2097
0.5156,3.2205
0.5158,3.21124
0.516,3.17465
0.5162,3.25535
0.5164,3.22405
0.5166,3.19346
0.5168,3.23623
0.517,3.16836
0.5172,3.2255
0.5174,3.25338
0.5176,3.15945
0.5178,3.21283
0.518,3.19279
0.5182,3.17808
0.5184,3.22605
0.5186,3.22098
0.5188,3.18495
0.519,3.17422
0.5192,3.15925
0.5194,3.22798
0.5196,3.19474
0.5198,3.1407
0.52,3.20666
0.5202,3.18895
0.5204,3.18534
0.5206,3.23732
0.5208,3.22254
0.521,3.26973
0.5212,3.19698
0.5214,3.13961
0.5216,3.23077
0.5218,3.18529
0.522,3.1799
0.5222,3.18103
0.5224,3.17061
0.5226,3.22804
0.5228,3.21985
0.523,3.18921
0.5232,3.12886
0.5234,3.18288
0.5236,3.23987
0.5238,3.18309
0.524,3.20124
0.5242,3.2074
0.5244,3.20861
0.5246,3.23717
0.5248,3.23712
0.525,3.23761
0.5252,3.22569
0.5254,3.19189
0.5256,3.16349
0.5258,3.23118
0.526,3.22843
0.5262,3.15521
0.5264,3.24398
0.5266,3.20641
0.5268,3.16805
0.527,3.2019
0.5272,3.15299
0.5274,3.14094
0.5276,3.21861
0.5278,3.23757
0.528,3.2224
0.5282,3.18252
0.5284,3.25117
0.5286,3.17633
0.5288,3.18982
0.529,3.22372
0.5292,3.19602
0.5294,3.21812
0.5296,3.19139
0.5298,3.22463
0.53,3.19026
0.5302,3.25634
0.5304,3.18846
0.5306,3.2271
0.5308,3.15279
0.531,3.17944
0.5312,3.24594
0.5314,3.17678
0.5316,3.14211
0.5318,3.17693
0.532,3.18552
0.5322,3.22817
0.5324,3.20072
0.5326,3.22024
0.5328,3.22337
0.533,3.15047
0.5332,3.21896
0.5334,3.18461
0.5336,3.18146
0.5338,3.1909
0.534,3.21925
0.5342,3.1972
0.5344,3.24453
0.5346,3.2335
0.5348,3.17767
0.535,3.18698
0.5352,3.17166
0.5354,3.22949
0.5356,3.21017
0.5358,3.16867
0.536,3.20242
0.5362,3.22965
0.5364,3.23126
0.5366,3.2257
0.5368,3.2429
0.537,3.18485
0.5372,3.16058
0.5374,3.21891
0.5376,3.19827
0.5378,3.20042
0.538,3.203
0.5382,3.17055
0.5384,3.21723
0.5386,3.26716
0.5388,3.20111
0.539,3.17737
0.5392,3.13937
0.5394,3.19984
0.5396,3.23184
0.5398,3.11805
0.54,3.23776
0.5402,3.20568
0.5404,3.2433
0.5406,3.17433
0.5408,3.18691
0.541,3.16671
0.5412,3.18459
0.5414,3.18615
0.5416,3.16982
0.5418,3.157
0.542,3.17332
0.5422,3.21194
0.5424,3.2175
0.5426,3.21844
0.5428,3.2098
0.543,3.18466
0.5432,3.19031
0.5434,3.19715
0.5436,3.17415
0.5438,3.29782
0.544,3.18186
0.5442,3.15058
0.5444,3.19606
0.5446,3.20091
0.5448,3.22206
0.545,3.1928
0.5452,3.32446
0.5454,3.23716
0.5456,3.19175
0.5458,3.23177
0.546,3.22916
0.5462,3.21792
0.5464,3.17831
0.5466,3.17835
0.5468,3.15276
0.547,3.28443
0.5472,3.24501
0.5474,3.14194
0.5476,3.15424
0.5478,3.13732
0.548,3.21169
0.5482,3.16272
0.5484,3.19567
0.5486,3.21784
0.5488,3.1857
0.549,3.24235
0.5492,3.22628
0.5494,3.26252
0.5496,3.21291
0.5498,3.17789
0.55,3.13706
0.5502,3.16273
0.5504,3.21884
0.5506,3.25653
0.5508,3.20074
0.551,3.17592
0.5512,3.20294
0.5514,3.16037
0.5516,3.19207
0.5518,3.22881
0.552,3.18219
0.5522,3.20808
0.5524,3.16132
0.5526,3.27377
0.5528,3.13977
0.553,3.2063
0.5532,3.17932
0.5534,3.16506
0.5536,3.18306
0.5538,3.18218
0.554,3.22263
0.5542,3.16725
0.5544,3.19377
0.5546,3.20762
0.5548,3.24716
0.555,3.18654
0.5552,3.19448
0.5554,3.21014
0.5556,3.13361
0.5558,3.19591
0.556,3.21753
0.5562,3.15526
0.5564,3.25528
0.5566,3.1436
0.5568,3.19794
0.557,3.17679
0.5572,3.18833
0.5574,3.15972
0.5576,3.2977
0.5578,3.14974
0.558,3.26926
0.5582,3.20576
0.5584,3.20495
0.5586,3.18487
0.5588,3.19766
0.559,3.12654
0.5592,3.14975
0.5594,3.19385
0.5596,3.14893
0.5598,3.22182
0.56,3.24172
0.5602,3.23511
0.5604,3.23439
0.5606,3.19149
0.5608,3.27966
0.561,3.16645
0.5612,3.18456
0.5614,3.20453
0.5616,3.18726
0.5618,3.22778
0.562,3.15068
0.5622,3.1739
0.5624,3.1856
0.5626,3.26846
0.5628,3.18414
0.563,3.23429
0.5632,3.22116
0.5634,3.227
0.5636,3.17852
0.5638,3.18732
0.564,3.15469
0.5642,3.14708
0.5644,3.17191
0.5646,3.15823
0.5648,3.19554
0.565,3.16643
0.5652,3.17899
0.5654,3.18033
0.5656,3.27155
0.5658,3.19945
0.566,3.18955
0.5662,3.18732
0.5664,3.22796
0.5666,3.203
0.5668,3.25449
0.567,3.19634
0.5672,3.2117
0.5674,3.20926
0.5676,3.19382
0.5678,3.17203
0.568,3.25648
0.5682,3.16895
0.5684,3.22592
0.5686,3.16456
0.5688,3.20378
0.569,3.17189
0.5692,3.17475
0.5694,3.23411
0.5696,3.23549
0.5698,3.18522
0.57,3.15649
0.5702,3.2391
0.5704,3.25528
0.5706,3.14993
0.5708,3.19867
0.571,3.20335
0.5712,3.1779
0.5714,3.25627
