epoc,Error
0.2858,2.7512
0.286,2.4232
0.2862,2.46083
0.2864,2.50218
0.2866,2.82034
0.2868,2.86794
0.287,2.78899
0.2872,2.97444
0.2874,2.49281
0.2876,2.70939
0.2878,2.67646
0.288,2.71264
0.2882,3.00567
0.2884,2.58617
0.2886,2.60548
0.2888,2.59473
0.289,1.94414
0.2892,2.65959
0.2894,2.88686
0.2896,2.22208
0.2898,2.23265
0.29,2.99307
0.2902,2.83068
0.2904,2.98358
0.2906,2.9171
0.2908,2.66113
0.291,2.68376
0.2912,2.40965
0.2914,2.74235
0.2916,2.698
0.2918,3.05644
0.292,2.34891
0.2922,2.89182
0.2924,2.8416
0.2926,2.64233
0.2928,2.91538
0.293,2.78987
0.2932,2.67033
0.2934,2.75176
0.2936,2.27776
0.2938,2.4202
0.294,2.64811
0.2942,2.81144
0.2944,2.57249
0.2946,2.54531
0.2948,2.72773
0.295,2.46496
0.2952,2.53964
0.2954,2.6511
0.2956,2.35475
0.2958,2.30923
0.296,2.62549
0.2962,2.70602
0.2964,2.70134
0.2966,2.42993
0.2968,2.24686
0.297,2.74444
0.2972,3.07277
0.2974,2.74044
0.2976,2.72907
0.2978,2.66394
0.298,2.28157
0.2982,2.46886
0.2984,2.80668
0.2986,2.76811
0.2988,2.89994
0.299,2.52249
0.2992,2.66496
0.2994,2.35549
0.2996,2.67982
0.2998,2.89402
0.3,2.73692
0.3002,2.3623
0.3004,2.25972
0.3006,2.42292
0.3008,2.53586
0.301,2.16105
0.3012,2.37285
0.3014,2.22276
0.3016,2.78333
0.3018,2.53357
0.302,2.72753
0.3022,2.28117
0.3024,2.90847
0.3026,2.46104
0.3028,2.68764
0.303,2.76646
0.3032,2.58461
0.3034,2.62356
0.3036,2.93404
0.3038,2.82234
0.304,2.66044
0.3042,2.53076
0.3044,2.6982
0.3046,2.31874
0.3048,2.65802
0.305,2.42266
0.3052,2.57649
0.3054,2.73697
0.3056,2.16829
0.3058,2.03403
0.306,2.58784
0.3062,2.66527
0.3064,2.60691
0.3066,2.50831
0.3068,2.40777
0.307,2.68996
0.3072,2.58603
0.3074,2.22777
0.3076,2.56163
0.3078,2.53288
0.308,2.48937
0.3082,2.25665
0.3084,2.56639
0.3086,2.44852
0.3088,2.78497
0.309,2.73658
0.3092,2.63558
0.3094,2.60253
0.3096,2.8645
0.3098,2.91405
0.31,2.68499
0.3102,2.57653
0.3104,2.31435
0.3106,2.27733
0.3108,2.12524
0.311,2.17972
0.3112,2.80858
0.3114,2.66102
0.3116,2.04328
0.3118,2.73862
0.312,2.54268
0.3122,2.35227
0.3124,2.47076
0.3126,1.88431
0.3128,2.64929
0.313,3.05008
0.3132,2.63903
0.3134,2.66387
0.3136,2.63496
0.3138,2.694
0.314,2.55292
0.3142,2.30752
0.3144,2.46028
0.3146,2.4521
0.3148,2.56989
0.315,2.40374
0.3152,2.56891
0.3154,2.12395
0.3156,2.42356
0.3158,2.97419
0.316,2.19382
0.3162,2.47996
0.3164,3.05564
0.3166,2.63361
0.3168,3.12199
0.317,2.54975
0.3172,3.02061
0.3174,2.38772
0.3176,2.30565
0.3178,2.22354
0.318,2.56961
0.3182,2.67269
0.3184,2.80136
0.3186,2.41918
0.3188,2.63876
0.319,2.24958
0.3192,2.52301
0.3194,2.48117
0.3196,2.28463
0.3198,2.50814
0.32,2.62698
0.3202,2.50918
0.3204,2.43961
0.3206,2.52272
0.3208,2.85876
0.321,2.44658
0.3212,2.35743
0.3214,2.11295
0.3216,2.40735
0.3218,3.06091
0.322,2.22522
0.3222,2.67744
0.3224,2.60178
0.3226,2.59674
0.3228,2.70315
0.323,2.7541
0.3232,2.71185
0.3234,2.91717
0.3236,2.90622
0.3238,2.50768
0.324,2.59906
0.3242,2.32201
0.3244,2.6976
0.3246,2.3064
0.3248,2.77237
0.325,2.0691
0.3252,2.40658
0.3254,2.58257
0.3256,2.46863
0.3258,2.71354
0.326,2.64581
0.3262,2.63144
0.3264,2.2467
0.3266,2.96186
0.3268,2.16412
0.327,2.60505
0.3272,2.30448
0.3274,2.38391
0.3276,2.27075
0.3278,1.68628
0.328,2.33743
0.3282,2.29214
0.3284,2.66963
0.3286,2.85947
0.3288,2.36382
0.329,2.3572
0.3292,2.07184
0.3294,2.67785
0.3296,2.53857
0.3298,2.99855
0.33,1.96921
0.3302,1.9109
0.3304,2.39154
0.3306,2.34114
0.3308,2.74473
0.331,1.68934
0.3312,2.08266
0.3314,2.19737
0.3316,2.15937
0.3318,2.48054
0.332,2.23265
0.3322,2.38619
0.3324,2.72314
0.3326,2.65351
0.3328,2.65375
0.333,2.64251
0.3332,2.53691
0.3334,2.14978
0.3336,2.46239
0.3338,3.0856
0.334,2.41004
0.3342,2.69153
0.3344,2.49915
0.3346,2.49892
0.3348,2.19127
0.335,2.90957
0.3352,2.83997
0.3354,2.18249
0.3356,2.14316
0.3358,2.27806
0.336,2.40901
0.3362,2.84198
0.3364,2.48537
0.3366,2.40096
0.3368,2.7172
0.337,1.76309
0.3372,1.89426
0.3374,2.24833
0.3376,2.37506
0.3378,2.69402
0.338,2.25513
0.3382,2.60246
0.3384,2.77605
0.3386,2.33388
0.3388,2.71211
0.339,2.52527
0.3392,2.6761
0.3394,2.22795
0.3396,2.1865
0.3398,2.69758
0.34,2.47802
0.3402,2.72453
0.3404,2.46081
0.3406,2.43592
0.3408,2.42544
0.341,2.42644
0.3412,2.44621
0.3414,2.27971
0.3416,2.49509
0.3418,2.53183
0.342,2.25344
0.3422,2.0653
0.3424,2.81182
0.3426,2.60129
0.3428,2.8454
0.343,2.31575
0.3432,2.55685
0.3434,1.80415
0.3436,1.9454
0.3438,2.36783
0.344,2.38943
0.3442,2.55461
0.3444,2.35177
0.3446,2.38832
0.3448,2.59843
0.345,2.37656
0.3452,2.39513
0.3454,2.75968
0.3456,2.56069
0.3458,2.41404
0.346,2.28895
0.3462,2.60964
0.3464,2.39525
0.3466,2.13111
0.3468,2.58263
0.347,2.56888
0.3472,2.09272
0.3474,2.5594
0.3476,2.6017
0.3478,2.41817
0.348,2.70799
0.3482,2.17664
0.3484,2.5191
0.3486,2.66845
0.3488,2.35903
0.349,1.96455
0.3492,2.88947
0.3494,2.67928
0.3496,2.51968
0.3498,2.95106
0.35,2.39285
0.3502,2.85843
0.3504,2.69677
0.3506,2.63549
0.3508,2.67056
0.351,2.53348
0.3512,2.03869
0.3514,2.33133
0.3516,2.75102
0.3518,2.40831
0.352,2.70546
0.3522,2.50428
0.3524,2.76445
0.3526,1.97685
0.3528,2.56159
0.353,2.71498
0.3532,2.07806
0.3534,2.24899
0.3536,2.35563
0.3538,1.93284
0.354,2.41895
0.3542,2.10383
0.3544,2.40877
0.3546,2.13283
0.3548,1.94498
0.355,2.17441
0.3552,2.26942
0.3554,2.38806
0.3556,2.44579
0.3558,2.53559
0.356,2.26067
0.3562,2.46009
0.3564,2.2043
0.3566,2.76006
0.3568,2.78303
0.357,2.72382
0.3572,2.37811
0.3574,2.99195
0.3576,1.9557
0.3578,1.97067
0.358,2.76427
0.3582,2.24565
0.3584,2.69542
0.3586,2.62546
0.3588,2.83858
0.359,2.44447
0.3592,2.62337
0.3594,2.29767
0.3596,2.41822
0.3598,2.61429
0.36,2.50687
0.3602,1.98357
0.3604,2.71495
0.3606,2.4312
0.3608,2.65763
0.361,2.29741
0.3612,1.87688
0.3614,2.21382
0.3616,2.38231
0.3618,2.706
0.362,2.68231
0.3622,2.58189
0.3624,2.58558
0.3626,2.24276
0.3628,2.37065
0.363,1.81556
0.3632,2.32518
0.3634,2.55812
0.3636,2.43544
0.3638,2.44062
0.364,2.12808
0.3642,2.08653
0.3644,2.4
0.3646,2.69203
0.3648,2.13821
0.365,1.86965
0.3652,2.03049
0.3654,2.48496
0.3656,2.69546
0.3658,2.31558
0.366,2.15031
0.3662,2.54055
0.3664,2.5571
0.3666,2.02056
0.3668,2.37069
0.367,2.54612
0.3672,2.60695
0.3674,2.18505
0.3676,2.25581
0.3678,2.09794
0.368,2.45057
0.3682,2.49608
0.3684,2.57182
0.3686,2.30289
0.3688,2.3054
0.369,2.09571
0.3692,2.49178
0.3694,2.29825
0.3696,2.56694
0.3698,2.32875
0.37,2.5212
0.3702,2.39159
0.3704,2.17936
0.3706,2.61094
0.3708,2.48348
0.371,1.90909
0.3712,2.644
0.3714,1.88406
0.3716,1.78023
0.3718,2.16828
0.372,2.0621
0.3722,2.18216
0.3724,2.30951
0.3726,2.24343
0.3728,1.74435
0.373,2.44651
0.3732,2.54847
0.3734,2.53148
0.3736,2.31466
0.3738,1.77813
0.374,2.11765
0.3742,2.77795
0.3744,2.42056
0.3746,2.88912
0.3748,1.99058
0.375,2.43306
0.3752,2.0541
0.3754,2.06033
0.3756,2.0004
0.3758,2.13669
0.376,2.69608
0.3762,2.48848
0.3764,2.17465
0.3766,2.44228
0.3768,2.49931
0.377,2.30622
0.3772,2.25757
0.3774,2.18808
0.3776,2.42387
0.3778,2.5957
0.378,2.09795
0.3782,1.55037
0.3784,2.2519
0.3786,2.33945
0.3788,2.39263
0.379,2.12159
0.3792,1.5798
0.3794,2.516
0.3796,2.27114
0.3798,1.99894
0.38,2.43724
0.3802,1.76785
0.3804,1.79902
0.3806,2.2483
0.3808,2.07906
0.381,2.59576
0.3812,2.2428
0.3814,2.20285
0.3816,2.12551
0.3818,1.62561
0.382,2.34317
0.3822,2.52257
0.3824,2.19904
0.3826,2.33267
0.3828,2.44499
0.383,2.11018
0.3832,2.30216
0.3834,2.38092
0.3836,2.47353
0.3838,2.19995
0.384,2.37234
0.3842,2.30054
0.3844,2.5049
0.3846,1.81244
0.3848,2.66975
0.385,1.71688
0.3852,2.07084
0.3854,2.25935
0.3856,1.94041
0.3858,2.3039
0.386,1.8274
0.3862,2.34618
0.3864,2.73923
0.3866,2.00485
0.3868,2.14973
0.387,2.03376
0.3872,2.42395
0.3874,2.05819
0.3876,2.08074
0.3878,2.21611
0.388,2.12096
0.3882,1.86859
0.3884,2.17662
0.3886,1.7476
0.3888,2.39335
0.389,1.97699
0.3892,2.40447
0.3894,2.31048
0.3896,1.74777
0.3898,2.32495
0.39,2.14616
0.3902,2.70505
0.3904,2.4357
0.3906,2.11806
0.3908,1.75338
0.391,2.47297
0.3912,2.26328
0.3914,1.9469
0.3916,2.3216
0.3918,2.29326
0.392,1.63958
0.3922,2.16794
0.3924,1.70463
0.3926,1.89805
0.3928,2.01311
0.393,2.19294
0.3932,2.11859
0.3934,2.36771
0.3936,2.18444
0.3938,2.44403
0.394,1.93192
0.3942,1.6763
0.3944,2.0958
0.3946,2.28654
0.3948,1.93051
0.395,1.99602
0.3952,2.47721
0.3954,2.67048
0.3956,2.46844
0.3958,2.08288
0.396,1.49594
0.3962,1.93947
0.3964,2.27747
0.3966,2.28704
0.3968,2.22558
0.397,2.50372
0.3972,1.95079
0.3974,2.65066
0.3976,2.44372
0.3978,2.33068
0.398,2.36957
0.3982,2.40752
0.3984,2.30572
0.3986,2.17119
0.3988,2.01943
0.399,2.63978
0.3992,1.69135
0.3994,2.55831
0.3996,2.69277
0.3998,2.05838
0.4,2.07494
0.4002,1.87826
0.4004,1.65907
0.4006,2.49723
0.4008,1.92893
0.401,2.45515
0.4012,1.71481
0.4014,2.34415
0.4016,1.80295
0.4018,2.02589
0.402,2.24632
0.4022,2.26008
0.4024,1.86602
0.4026,1.70536
0.4028,2.70203
0.403,1.69774
0.4032,2.49559
0.4034,1.82082
0.4036,2.21078
0.4038,2.00756
0.404,2.05885
0.4042,2.34676
0.4044,2.10044
0.4046,2.13234
0.4048,1.92082
0.405,2.15649
0.4052,2.61618
0.4054,2.13478
0.4056,2.29932
0.4058,2.58651
0.406,2.43996
0.4062,2.20039
0.4064,2.01946
0.4066,1.65802
0.4068,2.38967
0.407,1.70384
0.4072,2.56772
0.4074,2.06923
0.4076,2.02717
0.4078,2.25329
0.408,2.34911
0.4082,2.01136
0.4084,2.56276
0.4086,2.25911
0.4088,2.31919
0.409,2.53285
0.4092,2.12337
0.4094,2.08241
0.4096,1.89623
0.4098,2.1137
0.41,2.238
0.4102,2.33411
0.4104,2.39917
0.4106,2.2946
0.4108,2.86446
0.411,2.0889
0.4112,1.76236
0.4114,2.01953
0.4116,2.23705
0.4118,2.01701
0.412,2.2749
0.4122,2.0668
0.4124,2.11545
0.4126,2.1617
0.4128,2.49382
0.413,1.9662
0.4132,1.57481
0.4134,2.10438
0.4136,2.14582
0.4138,1.84278
0.414,2.23402
0.4142,2.40345
0.4144,2.20681
0.4146,2.24718
0.4148,2.26664
0.415,2.47882
0.4152,2.45645
0.4154,2.52959
0.4156,1.39318
0.4158,2.28445
0.416,2.04708
0.4162,2.46341
0.4164,2.47216
0.4166,2.20921
0.4168,1.38388
0.417,2.60212
0.4172,2.15795
0.4174,2.44254
0.4176,2.28189
0.4178,2.61955
0.418,2.42683
0.4182,1.65351
0.4184,2.12559
0.4186,1.98587
0.4188,1.27764
0.419,2.2495
0.4192,2.31054
0.4194,2.04837
0.4196,1.52105
0.4198,1.97087
0.42,1.76959
0.4202,2.53705
0.4204,1.91218
0.4206,2.24213
0.4208,2.3427
0.421,2.06713
0.4212,2.55391
0.4214,1.92363
0.4216,2.7931
0.4218,2.0229
0.422,2.33075
0.4222,1.98574
0.4224,1.98713
0.4226,2.13919
0.4228,1.60293
0.423,2.12321
0.4232,2.40854
0.4234,2.31914
0.4236,2.67778
0.4238,2.47414
0.424,2.05362
0.4242,2.23278
0.4244,2.53611
0.4246,2.24269
0.4248,2.00648
0.425,1.66569
0.4252,2.43089
0.4254,1.88834
0.4256,1.80555
0.4258,2.42522
0.426,1.83653
0.4262,2.21891
0.4264,2.47762
0.4266,2.20614
0.4268,2.44931
0.427,2.27081
0.4272,2.05257
0.4274,2.30454
0.4276,2.33788
0.4278,2.07127
0.428,2.2629
0.4282,2.73292
0.4284,2.22667
0.4286,1.98896
0.4288,2.67016
0.429,2.3448
0.4292,2.03233
0.4294,2.00815
0.4296,2.1995
0.4298,2.01898
0.43,2.16979
0.4302,2.18406
0.4304,2.32715
0.4306,1.89683
0.4308,2.10896
0.431,2.68429
0.4312,1.60768
0.4314,2.195
0.4316,2.30986
0.4318,1.64718
0.432,1.97897
0.4322,1.96433
0.4324,2.15321
0.4326,2.17216
0.4328,2.52053
0.433,1.72077
0.4332,2.40795
0.4334,2.26254
0.4336,2.03651
0.4338,2.51273
0.434,2.20066
0.4342,2.92527
0.4344,2.00359
0.4346,1.63692
0.4348,2.13239
0.435,2.21704
0.4352,2.1883
0.4354,2.10273
0.4356,2.10233
0.4358,2.41263
0.436,2.13843
0.4362,2.18509
0.4364,2.18325
0.4366,2.3697
0.4368,1.884
0.437,1.68126
0.4372,1.97498
0.4374,1.95189
0.4376,2.09392
0.4378,1.93237
0.438,2.03926
0.4382,2.16649
0.4384,2.50759
0.4386,2.42984
0.4388,2.47824
0.439,2.24848
0.4392,1.98017
0.4394,2.1312
0.4396,2.16967
0.4398,2.31505
0.44,2.19741
0.4402,2.45612
0.4404,2.24667
0.4406,1.65428
0.4408,2.27524
0.441,1.62143
0.4412,2.16106
0.4414,2.36009
0.4416,2.01162
0.4418,2.1039
0.442,1.94153
0.4422,2.07153
0.4424,2.40188
0.4426,1.55013
0.4428,2.35977
0.443,2.40106
0.4432,2.0161
0.4434,1.57665
0.4436,1.77038
0.4438,2.06455
0.444,2.1201
0.4442,2.60426
0.4444,2.12265
0.4446,2.22145
0.4448,1.69145
0.445,2.0688
0.4452,2.36737
0.4454,2.02968
0.4456,1.89815
0.4458,2.28554
0.446,1.89796
0.4462,1.91094
0.4464,1.76677
0.4466,2.06018
0.4468,2.04241
0.447,2.2663
0.4472,2.24539
0.4474,2.21872
0.4476,1.76596
0.4478,2.21422
0.448,2.73962
0.4482,1.97758
0.4484,1.73185
0.4486,2.76125
0.4488,1.83383
0.449,2.05446
0.4492,2.55006
0.4494,1.71252
0.4496,1.7289
0.4498,2.04554
0.45,2.06972
0.4502,2.37286
0.4504,1.94332
0.4506,2.27249
0.4508,1.87571
0.451,2.30625
0.4512,2.09568
0.4514,2.03374
0.4516,2.1969
0.4518,2.07971
0.452,2.34024
0.4522,2.09665
0.4524,2.55311
0.4526,2.11716
0.4528,2.29102
0.453,2.0539
0.4532,2.49844
0.4534,2.35736
0.4536,2.21652
0.4538,2.17882
0.454,1.73345
0.4542,2.36768
0.4544,2.24253
0.4546,2.05526
0.4548,1.84386
0.455,2.73505
0.4552,2.1713
0.4554,2.01976
0.4556,2.36034
0.4558,1.98454
0.456,2.1586
0.4562,1.88303
0.4564,1.95636
0.4566,2.07102
0.4568,2.37443
0.457,1.8546
0.4572,1.87149
0.4574,2.36526
0.4576,1.79786
0.4578,1.83827
0.458,1.70421
0.4582,2.10279
0.4584,2.36181
0.4586,1.62595
0.4588,1.90475
0.459,1.87629
0.4592,1.88826
0.4594,1.91982
0.4596,1.97345
0.4598,1.96883
0.46,2.06898
0.4602,1.83525
0.4604,2.15907
0.4606,1.92351
0.4608,1.81722
0.461,2.15665
0.4612,1.80198
0.4614,1.81819
0.4616,1.67622
0.4618,1.89777
0.462,2.5418
0.4622,1.98113
0.4624,2.27936
0.4626,1.87878
0.4628,2.08572
0.463,2.05516
0.4632,2.43196
0.4634,2.06467
0.4636,1.81662
0.4638,2.25869
0.464,2.35469
0.4642,2.2628
0.4644,2.35443
0.4646,2.03344
0.4648,2.04792
0.465,1.96825
0.4652,1.55044
0.4654,2.25922
0.4656,1.86047
0.4658,2.13953
0.466,2.04715
0.4662,2.01968
0.4664,2.22006
0.4666,2.00208
0.4668,1.93322
0.467,1.6758
0.4672,1.38197
0.4674,1.74687
0.4676,2.39521
0.4678,2.37627
0.468,2.29925
0.4682,2.22143
0.4684,2.73753
0.4686,2.34801
0.4688,1.80377
0.469,2.25992
0.4692,2.09354
0.4694,1.98676
0.4696,1.93898
0.4698,1.73587
0.47,1.4651
0.4702,2.1559
0.4704,2.21062
0.4706,2.02876
0.4708,1.69919
0.471,2.53745
0.4712,1.55184
0.4714,2.1851
0.4716,1.75023
0.4718,1.90653
0.472,2.45304
0.4722,1.77502
0.4724,2.31442
0.4726,2.28731
0.4728,1.69322
0.473,2.53423
0.4732,1.91244
0.4734,1.58864
0.4736,1.52705
0.4738,2.12854
0.474,1.51202
0.4742,2.40164
0.4744,2.02543
0.4746,2.0875
0.4748,1.68077
0.475,2.07333
0.4752,2.30947
0.4754,2.02063
0.4756,2.22151
0.4758,1.72887
0.476,1.87568
0.4762,2.30636
0.4764,1.59747
0.4766,1.91012
0.4768,1.90747
0.477,1.57531
0.4772,1.69049
0.4774,1.97274
0.4776,2.39888
0.4778,2.26295
0.478,2.11502
0.4782,2.01074
0.4784,2.01609
0.4786,2.34856
0.4788,2.55652
0.479,2.09683
0.4792,1.93916
0.4794,1.82259
0.4796,2.26759
0.4798,1.80357
0.48,1.82262
0.4802,2.31556
0.4804,1.89156
0.4806,3.03331
0.4808,2.19083
0.481,1.81495
0.4812,1.88631
0.4814,2.13223
0.4816,1.5355
0.4818,2.48871
0.482,1.76145
0.4822,1.78904
0.4824,2.02634
0.4826,1.95132
0.4828,1.36459
0.483,1.58134
0.4832,1.42351
0.4834,1.98907
0.4836,1.68423
0.4838,2.33706
0.484,1.68663
0.4842,2.15994
0.4844,2.16866
0.4846,2.13229
0.4848,2.14701
0.485,2.08628
0.4852,2.10324
0.4854,1.96466
0.4856,1.97747
0.4858,1.6026
0.486,1.86803
0.4862,1.86767
0.4864,2.18938
0.4866,1.5537
0.4868,1.97149
0.487,2.11626
0.4872,2.11326
0.4874,1.77171
0.4876,1.88559
0.4878,1.70332
0.488,1.53349
0.4882,2.19923
0.4884,2.07602
0.4886,1.55601
0.4888,1.81466
0.489,2.09207
0.4892,1.70423
0.4894,1.94322
0.4896,1.70844
0.4898,1.68983
0.49,1.88144
0.4902,2.04828
0.4904,1.91908
0.4906,1.82372
0.4908,1.92556
0.491,1.79329
0.4912,1.92578
0.4914,2.11273
0.4916,2.26401
0.4918,2.06846
0.492,1.45573
0.4922,2.18623
0.4924,2.25966
0.4926,2.04003
0.4928,2.01696
0.493,2.04729
0.4932,1.87927
0.4934,1.86692
0.4936,2.36629
0.4938,2.00304
0.494,1.81326
0.4942,2.08798
0.4944,1.84816
0.4946,1.50696
0.4948,1.62788
0.495,1.44763
0.4952,1.42849
0.4954,1.89113
0.4956,1.60231
0.4958,2.34178
0.496,2.00138
0.4962,2.37555
0.4964,1.70094
0.4966,2.00296
0.4968,1.79935
0.497,2.28002
0.4972,1.56687
0.4974,2.04571
0.4976,1.39373
0.4978,1.75354
0.498,1.5723
0.4982,2.10092
0.4984,2.1112
0.4986,1.67673
0.4988,1.66902
0.499,2.0836
0.4992,2.17199
0.4994,1.76111
0.4996,2.24221
0.4998,1.75198
0.5,1.8076
0.5002,1.82138
0.5004,1.91225
0.5006,2.0843
0.5008,1.80593
0.501,1.81128
0.5012,1.89614
0.5014,2.08512
0.5016,1.95557
0.5018,2.0988
0.502,1.58073
0.5022,1.74849
0.5024,1.88956
0.5026,2.04381
0.5028,2.2179
0.503,1.74685
0.5032,1.97178
0.5034,1.65924
0.5036,1.79774
0.5038,1.83306
0.504,2.51143
0.5042,1.42712
0.5044,2.21887
0.5046,2.06698
0.5048,1.86343
0.505,2.45464
0.5052,1.71862
0.5054,2.11396
0.5056,1.58775
0.5058,1.59863
0.506,2.18236
0.5062,1.63681
0.5064,1.41207
0.5066,1.46064
0.5068,2.02854
0.507,2.0732
0.5072,1.65257
0.5074,2.17836
0.5076,2.03854
0.5078,1.99858
0.508,2.28332
0.5082,1.60437
0.5084,1.65001
0.5086,2.35679
0.5088,1.65905
0.509,2.0581
0.5092,1.4375
0.5094,1.92056
0.5096,1.36509
0.5098,2.12282
0.51,2.16811
0.5102,1.54262
0.5104,1.5356
0.5106,1.71286
0.5108,2.12244
0.511,2.40194
0.5112,1.65689
0.5114,2.8241
0.5116,1.57469
0.5118,2.27892
0.512,2.43963
0.5122,2.19439
0.5124,1.86986
0.5126,1.85057
0.5128,1.96028
0.513,1.78453
0.5132,1.76405
0.5134,1.96971
0.5136,2.30235
0.5138,2.221
0.514,1.51551
0.5142,1.50754
0.5144,1.89514
0.5146,1.6713
0.5148,1.82175
0.515,1.70891
0.5152,1.41184
0.5154,1.82692
0.5156,2.01376
0.5158,2.13981
0.516,1.91444
0.5162,1.76802
0.5164,1.42072
0.5166,1.68546
0.5168,2.56378
0.517,2.30225
0.5172,1.53321
0.5174,1.65366
0.5176,2.11195
0.5178,1.74576
0.518,1.88184
0.5182,1.72443
0.5184,2.07317
0.5186,1.79046
0.5188,2.00229
0.519,1.57
0.5192,2.26241
0.5194,1.59244
0.5196,1.92804
0.5198,1.4909
0.52,1.72926
0.5202,1.9317
0.5204,1.93322
0.5206,1.56928
0.5208,1.84203
0.521,1.77385
0.5212,2.05312
0.5214,2.18659
0.5216,1.76803
0.5218,1.76484
0.522,1.98861
0.5222,1.78862
0.5224,1.69063
0.5226,1.51476
0.5228,1.58244
0.523,1.3194
0.5232,1.83625
0.5234,2.16845
0.5236,1.40829
0.5238,2.02036
0.524,1.8004
0.5242,1.58416
0.5244,1.25233
0.5246,1.11315
0.5248,1.68814
0.525,1.84372
0.5252,1.71944
0.5254,2.14052
0.5256,1.56045
0.5258,1.94968
0.526,1.59824
0.5262,1.66046
0.5264,2.12934
0.5266,1.63738
0.5268,1.55415
0.527,1.24445
0.5272,1.58995
0.5274,2.24845
0.5276,1.71327
0.5278,2.13763
0.528,2.07246
0.5282,2.3552
0.5284,1.99672
0.5286,2.52069
0.5288,1.45936
0.529,2.59735
0.5292,2.02979
0.5294,1.86354
0.5296,1.58757
0.5298,2.15073
0.53,1.86365
0.5302,1.89828
0.5304,1.83314
0.5306,1.65356
0.5308,1.93733
0.531,2.14155
0.5312,2.08618
0.5314,1.46517
0.5316,2.06933
0.5318,1.36218
0.532,1.99849
0.5322,2.18819
0.5324,1.8658
0.5326,1.78058
0.5328,1.80074
0.533,1.84126
0.5332,2.03025
0.5334,2.0068
0.5336,1.95825
0.5338,2.26754
0.534,2.02055
0.5342,1.74395
0.5344,1.71884
0.5346,1.81929
0.5348,2.31373
0.535,1.66947
0.5352,2.17639
0.5354,1.78238
0.5356,1.45714
0.5358,1.32617
0.536,1.44739
0.5362,2.09955
0.5364,1.50065
0.5366,1.83462
0.5368,1.42371
0.537,2.28717
0.5372,2.20695
0.5374,1.82748
0.5376,1.68284
0.5378,1.85529
0.538,2.52218
0.5382,1.48224
0.5384,2.09473
0.5386,1.33114
0.5388,1.92504
0.539,1.76019
0.5392,2.47692
0.5394,1.82259
0.5396,2.06684
0.5398,1.70523
0.54,1.67766
0.5402,1.51349
0.5404,1.49297
0.5406,1.24137
0.5408,1.59436
0.541,1.8027
0.5412,2.2212
0.5414,1.96651
0.5416,1.57399
0.5418,1.64169
0.542,2.01711
0.5422,1.96481
0.5424,1.99999
0.5426,1.32429
0.5428,1.6371
0.543,1.48169
0.5432,1.69596
0.5434,2.03224
0.5436,1.83088
0.5438,1.71677
0.544,1.27242
0.5442,1.94811
0.5444,2.51376
0.5446,1.30472
0.5448,1.47662
0.545,1.46061
0.5452,1.85713
0.5454,2.53221
0.5456,1.54332
0.5458,1.58456
0.546,1.81504
0.5462,1.58215
0.5464,1.72964
0.5466,1.88426
0.5468,1.45745
0.547,1.77592
0.5472,1.33967
0.5474,2.18722
0.5476,2.03873
0.5478,1.30695
0.548,1.56118
0.5482,1.43022
0.5484,1.40581
0.5486,1.47129
0.5488,1.53125
0.549,1.51638
0.5492,2.07895
0.5494,1.86823
0.5496,1.78152
0.5498,2.04196
0.55,2.09343
0.5502,1.52156
0.5504,1.94354
0.5506,2.20906
0.5508,1.32734
0.551,1.61567
0.5512,1.87572
0.5514,2.44158
0.5516,1.72563
0.5518,1.44876
0.552,1.00698
0.5522,1.60728
0.5524,2.24363
0.5526,1.87369
0.5528,1.6602
0.553,1.84987
0.5532,2.1898
0.5534,1.65941
0.5536,2.15682
0.5538,1.6682
0.554,2.54952
0.5542,1.8772
0.5544,2.13945
0.5546,1.68567
0.5548,2.04059
0.555,1.88822
0.5552,1.58366
0.5554,2.11253
0.5556,1.62201
0.5558,1.99123
0.556,1.77904
0.5562,2.02773
0.5564,1.5092
0.5566,1.34537
0.5568,1.22112
0.557,1.60203
0.5572,1.74958
0.5574,1.73819
0.5576,1.36382
0.5578,2.09971
0.558,1.81344
0.5582,1.87383
0.5584,1.57969
0.5586,2.01833
0.5588,1.45297
0.559,1.25173
0.5592,1.51029
0.5594,2.56088
0.5596,1.6032
0.5598,1.77256
0.56,1.83448
0.5602,1.97674
0.5604,1.60553
0.5606,1.63503
0.5608,1.66814
0.561,1.87458
0.5612,1.77762
0.5614,1.54912
0.5616,1.97941
0.5618,1.54343
0.562,2.24126
0.5622,1.60223
0.5624,1.51033
0.5626,1.92624
0.5628,1.47667
0.563,1.48277
0.5632,1.37201
0.5634,1.38646
0.5636,1.74963
0.5638,1.96543
0.564,1.639
0.5642,1.38853
0.5644,2.05956
0.5646,2.19002
0.5648,1.50747
0.565,1.36186
0.5652,1.25484
0.5654,1.77985
0.5656,1.38882
0.5658,1.82669
0.566,2.3141
0.5662,1.0222
0.5664,2.52915
0.5666,2.12349
0.5668,1.57332
0.567,1.96769
0.5672,2.40768
0.5674,1.23765
0.5676,2.1504
0.5678,2.45656
0.568,2.27055
0.5682,1.4946
0.5684,1.42033
0.5686,1.58669
0.5688,1.82033
0.569,1.83699
0.5692,1.98874
0.5694,1.49106
0.5696,1.36699
0.5698,2.03364
0.57,1.4866
0.5702,1.92607
0.5704,1.71833
0.5706,1.43341
0.5708,1.59816
0.571,1.70922
0.5712,1.67613
0.5714,1.74818
